,Objective Question,Original Answer,Subjective Ques 1,Label 1,Subjective Ques 2,Label 2,Subjective Ques 3,Label 3
273,microeconomics is the study of,"how households and firms make decisions, and how they interact in markets",What does microeconomics study?,1,What is microeconomics the study of?,0,What is microeconomics a study of?,0
274,"as a percentage of the total work force, federal government employment is",declining,Is federal government employment increasing or declining?,1,Is federal government employment declining or declining?,0,Is federal government employment rising or declining?,0
275,"in Latin America, the deforestation of the Amazon rain forest has led to",environmental dangers,What has the deforestation of the Amazon rain forest led to?,1,What has the deforestation of the Amazon Rain Forest led to?,0,What has the deforestation of the Amazon Rain Forest caused?,0
276,"either a constant growth rate of the money supply monetary rule, or a rule requiring the Fed to respond to changes in real GDP would reduce or eliminate",both the time inconsistency of monetary policy and the monetary portion of the political business cycle,What would a constant growth rate of the money supply monetary rule reduce or eliminate?,1,What would a constant growth rate of the money supply rule reduce or eliminate?,0,What would a constant growth rate of the money supply monetary rule reduce?,0
277,"america's principal foreign policy strategy toward the Soviet Union throughout the Cold War,proposed by the foreign policy strategist George Kennan in 1947, was",containment,What was America's strategy toward the Soviet Union during the Cold War?,1,What was America's policy toward the Soviet Union during the Cold War?,0,What was America's policy toward the Soviet Union?,0
278,"samuelson and Solow reasoned that when aggregate demand was high, unemployment was","low, so there was upward pressure on wages and prices","   When aggregate demand was high, unemployment was what?           ",0,"   When aggregate demand was high, what was the effect on wages and prices? ",1,"   When aggregate demand was high, what was the effect on wages?     ",0
279,economic mobility refers to the,movement of people among income classes,What is economic mobility?,1,What does economic mobility refer to?,0,What is the term for economic mobility?,0
280,the presidential cabinet,"consists of the head of each executive department, plus any additional government officials the president designates",Who makes up the president's cabinet?,0,Who is in the cabinet of the president?,0,What is the composition of the presidential cabinet?,1
281,"if the conditioned stimulus is presented many times without reinforcement, we can expect",extinction to occur,What can happen if the conditioned stimulus is presented many times without reinforcement?,1,What can happen if conditioned stimulus is presented many times without reinforcement?,0,What can happen if the stimulus is presented many times without reinforcement?,0
282,the study of culture primarily involves,learning why various peoples live as they do,What is the primary goal of studying culture?,1,What is the main goal of studying culture?,0,What does the study of culture primarily involve?,1
283,The Crusades have been called  history s most successful failures.     Which statement best explains this expression?,"The Crusades did not achieve their original goals, but they brought about many desirable changes in Europe",Did the Crusades achieve their original goals?,1,What did the Crusades bring about in Europe?,1,Did the Crusades achieve their goals?,1
284,"the Suez Canal, the Panama Canal, and the Straits of the Dardanelles are similar because they",are strategic waterways that have been the center of conflicts,Why are the Suez Canal and the Panama Canal similar?,1,Why are the Panama Canal and the Straits of the Dardanelles similar?,1,Why are the Suez Canal and the Panama Canal different?,0
285,during the 1980 s the governments of Libya and Iran were similar in that both were linked to,incidents of international terrorism,What were the governments of Libya and Iran linked to?,0,What were the governments of Iran and Libya linked to?,0,What did Libya and Iran have in common?,1
286,the   party-in-government   refers to,winning candidates who become the main spokespersons for the party that nominated them,Who are the main spokespersons for the party that nominated them?,1,Who become the main spokespersons for the party that nominated them?,1,Who becomes the main spokesperson for the party that nominated them?,0
287,the risk-benefit ratio in treating schizophrenia refers to,the benefits of medication in alleviating psychotic symptoms versus the adverse effects,What is the risk-benefit ratio in treating schizophrenia?,1,What is the risk-benefit ratio?,0,What is the risk-benefit ratio for schizophrenia?,0
288,most decisions handed down by the Supreme Court are cases involving,appeals from lower federal courts,What type of cases are most decisions handed down by the Supreme Court?,1,What type of appeals are often heard by the Supreme Court?,1,What type of appeals are usually heard by the Supreme Court?,1
289,the amount of a good an individual has,affects the rate at which she is willing to trade,What affects the rate at which an individual is willing to trade?,0,What affects the rate at which an individual trades goods?,1,What affects the rate at which an individual is willing to trade goods?,0
290,"mutism, self-destructive behavior, and echolalia are symptoms of",childhood autism,"   Mutism, self-destructive behavior and echolalia are symptoms of what? ",1,Mutism and echolalia are symptoms of what type of autism?,1,Mutism and echolalia are symptoms of what?,0
291,feudal societies are generally characterized by,an emphasis on social order,What do feudal societies place an emphasis on?,1,What does feudal societies place an emphasis on?,0,What is a feudal society characterized by?,1
292,Which is a characteristic of a feudal society?,rigid class structure,What is a characteristic of feudal society?,1,What is a characteristic of feudal societies?,0,What is characteristic of a feudal society?,0
293,economists compute the price elasticity of demand as,percentage change in the quantity demanded divided by the percentage change in price,What is the price elasticity of demand?,1,What is the price elasticity of demand divided by?,0,What is the elasticity of demand?,0
294,a set of rules for structuring sentences is called,grammar,What is a set of rules for structuring sentences called?,1,A set of rules for structuring sentences is called what?,0,What is another term for a set of rules for structuring sentences?,0
295,A constitution? What for? The Koran is the oldest and most efficient constitution in the world.   --King Faisal of Saudi Arabia (1966),the laws of Islam can be used to govern a country,What can be used to govern a country?,1,What can the laws of Islam be used for?,1,What is the purpose of the Koran?,0
296,"one similarity in the leadership of Kemal Ataturk, Gamal Nasser, and Shah Reza Pahlavi is that all these leaders",sought to modernize their nations,"   What did the leaders of Ataturk, Nasser, and Pahlavi do? ",0,"   What did the leaders of Ataturk, Nasser and Pahlavi do?   ",0,What did the leaders of Kemal Ataturk and Gamal Nasser do?,0
297,a main idea of Karl Marx and Friedrich Engles  Communist Manifesto is that the proletariat,must unite to overthrow the capitalist class,What is the goal of the proletariat?,1,What must the proletariat do?,1,What is the main idea of the Communist Manifesto?,1
298,Which sensory receptor is found in greatest numbers in the skin?,pain receptors,What sensory receptor is found in the most number of skin cells?,1,What type of receptor is found in the most number of skin cells?,1,What type of receptor is found in the most number of people?,0
299,The Zionist movement primarily desired to?,create a Jewish homeland in Palestine,What did the Zionist movement want to do?,1,What was the primary goal of the Zionist movement?,0,What did the Zionist movement want to accomplish?,0
300,muscles can contract because they are made up of,effector cells,What are effector cells called?,0,What are effector cells?,0,What kind of cells are the effector cells?,0
301,girls who mature early are more likely,to engage in earlier sexual relations,Why are girls who mature early more likely to engage in earlier sexual relationships?,0,Why are girls who mature early more likely to engage in earlier sexual relations?,0,Are girls who mature early more likely to engage in earlier sexual relationships?,1
302,a binding price ceiling will make it necessary to,"develop a way of rationing the product, because there will be a shortage",What will it be necessary to do when there is a binding price ceiling?,1,What will the price ceiling make it necessary to do?,,What will it be necessary to do if there is a price ceiling?,
303,carl Rogers is responsible for,client-centered therapy,What type of therapy is carl Rogers responsible for?,1,What type of therapy is Carl Rogers responsible for?,0,What type of therapy does carl Rogers provide?,0
304,A person is asked to decide on a major in school; another is asked to decide on a career. We may say that the different answers they give to broad and specific questions are because of,differences in framing,What are the differences in framing?,0,What are the differences in framing of questions?,0,What are the differences in framing of broad questions?,0
305,"according the teachings of Confucius, the key to the successful organization of society is that",individuals should know and do what is expected of them,"   According to Confucius, what is the key to a successful society? ",1,"   According to Confucius, what is the key to successful organization of society? ",0,"   According to Confucius, what is the key to society's success? ",0
306,"in hunger, a set point is",related to the proportion of body fat your body normally maintains,How is a point determined in relation to hunger?,1,What is a set point in relation to hunger?,0,How is the amount of body fat your body normally maintains?,0
307,"during the 18th and 19th centuries, Europeans improved roads and bridges and built railroads in their colonies primarily to",obtain raw materials needed for industrialization,Why did Europeans build railroads?,0,Why did the Europeans build railroads?,0,Why did Europeans build railroads in colonies?,1
308,"for Freud, the time during which psychosexual development is interrupted is called the",latency period,What is the term for the period during which psychosexual development is interrupted?,1,What is the period during which psychosexual development is interrupted?,0,What is the time during which psychosexual development is interrupted?,0
309,psychologist Wolfgang Köhler believed that the solution of a multiple-stick problem in chimpanzees revealed,a capacity for insight,What did Köhler believe chimpanzees had in common?,0,What did Köhler believe chimpanzees had?,1,What did Köhler believe the chimpanzees had?,0
310,"during the 1980 s, the Soviet Union experimented with modifications of its command economy by",introducing some market economy strategies,How did the Soviet Union modify its command economy?,0,How did the Soviet Union modify its command economy in the 1980s?,1,How did the Soviet Union alter its command economy?,0
311,"The proletarians have nothing to lose but their chains Workers of the world, unite!",Industrial Revolution,What is the name of the industrial revolution?,0,What was the name of the industrial revolution?,0,What is the name of the revolution that took place during the Industrial Revolution?,0
312,the surge in President George Bush's approval ratings during and immediately following theGulf War in 1991 was an example of,a rally event,What type of event was the surge in George Bush's approval ratings?,0,What type of event was the surge in President George Bush's approval ratings?,0,What type of event was the surge in George Bush's approval ratings in 1991?,1
313,litigants are,the plaintiff and the defendant,Who are the two main litigants?,1,What are the names of the two parties to a lawsuit?,1,Who are the two main parties to a lawsuit?,0
314,"in Dred Scott v. Sandford (1857), Chief Justice Taney declared that",Congress had no authority to ban slavery in the territories,"   In Dred Scott v. Sandford (1857), Chief Justice Taney declared that Congress had no authority to ban slavery? ",0,"   In Dred Scott v. Sandford, what did Chief Justice Taney declare?                 ",1,"   In Dred Scott v. Sandford, what did Chief Justice Taney say?                 ",0
315,keynes believed that economies experiencing high unemployment should adopt policies to,increase aggregate demand,What did keynes believe that economies experiencing high unemployment should do?,1,What did keynes believe should increase aggregate demand do?,0,What did keynes believe should be done to increase aggregate demand?,0
316,the Constitution framers,generally wanted a president with limited authority and responsibilities,Who wanted a president with limited authority and responsibilities?,1,Who wanted a president with limited authority and responsibility?,0,Who wanted a president with limited responsibilities and authority?,0
317,"""Flashbulb"" memories, which are vivid, lasting images of events associated with personal tragedy, may be produced in part by",increased secretion of the hormone ACTH,How are flashbulb memories produced?,1,What is the cause of flashbulb memories?,1,What hormone can cause flashbulb memories?,1
318,the amount of carbon dioxide in the atmosphere has increased in recent years.  Environmentalists suggest this change is a direct result of the,overcutting of forests and the increased use of fossil fuels,What are two causes of the increase in carbon dioxide in the atmosphere?,1,What are two reasons for the increase in carbon dioxide in the atmosphere?,0,What are two of the reasons for the increase in carbon dioxide in the atmosphere?,0
319,classifying things as absolutely right or wrong typifies,good-bad or all or nothing thinking,What type of thinking is used to classify things?,0,What kind of thinking is typified by all or nothing thinking?,0,What type of thinking is used?,0
320,Why do Hindus believe it is important to follow the path of non-violence?,all people and things are aspects of Brahman and should be respected,Why do Hindus believe it is important to follow the path of non-violence?,1,Why do Hindus believe it is important to follow a path of non-violence?,0,Why do Hindus believe that it is important to follow the path of non-violence?,0
321,"Which type of store is much larger than regular supermarkets and offers a large assortment of routinely purchased food products, nonfood items, and services?",superstore,What type of store is larger than a regular supermarket?,0,What type of store is much larger than a regular supermarket?,1,What type of store is usually larger than a regular supermarket?,0
322,increasing the minimum wage would increase,"structural unemployment, but not frictional unemployment",What type of unemployment would the minimum wage increase?,1,What type of unemployment does raising the minimum wage increase?,0,What type of unemployment does increasing the minimum wage increase?,0
323,Footbinding was primarily practiced on?,"elite, upper class women",Who did footbinding primarily focus on?,0,Who did footbinding primarily be practiced on?,1,Who did footbinding primarily occur on?,1
324,"in a study of punishment, shock is administered to a hamster through a wire grid on the bottom of the cage. To the researcher's surprise, the hamster learns to roll on its back when shocked so that its fur insulates it from the shock. The hamster's response demonstrates",negative reinforcement,What type of punishment is given to a hamster?,1,What type of punishment is given to the hamster?,0,What type of punishment is given to hamsters?,0
325,Which stage in the PLC is characterized by rapid market acceptance and increasing sales?,growth,What stage in the PLC is characterized by rapid market acceptance and increasing sales?,0,What stage in the PLC is characterized by rapid market acceptance and increased sales?,0,Which stage in the PLC is characterized by rapid market acceptance and increasing sales?,1
326,"from as early as I can remember, the Emperor was an important presence even in our remote home.  He was a descendant of the gods from thousands of years before, never to be looked at or listened to by mere mortals, a presence to be revered and protected and obeyed Finally , my family and neighbors gathered around the radio and listened in stunned silence to the voice that had never before been heard, saying he was only human after all.  Everyone was crying.  I was sad and confused",defeat of the Japanese in World War II,What event led to the death of the Emperor?,0,What was the cause of the Emperor's death?,0,What event caused the Emperor to be so important to us?,1
327,an authorization bill,"establishes, continues, or changes a discretionary program or an entitlement",What does an authorization bill do?,1,What is the purpose of an authorization bill?,1,What does an authorization bill establish?,0
328,the soma is the part of the nerve cell that,collects and combines incoming information,What does the soma do?,1,What does soma do?,0,What does the soma do to incoming information?,1
329,"Of the four Arab-Israeli wars fought since 1948, Jewish forces have won?",all,How many Arab-Israeli wars have Jewish forces won?,1,How many of the Arab-Israeli wars have Jewish forces won?,0,How many Arab-Israeli wars have Jews won?,0
330,the purchase price of land is,the price a person pays to own the factor of production,What is the purchase price of land?,1,What is the term for the purchase price of land?,0,What is the purchase price of a land?,0
331,"Consider the following two sentences. Although the Volcker disinflation came at the cost of high unemployment, the cost was less than most economists predicted. The cost of the disinflation might have been even greater if people had believed that Volcker would really reduce inflation as much as he did",Only the first sentence is true,Which sentence is true of the Volcker disinflation?,0,Which sentence is true about the Volcker disinflation?,0,What is true of the first sentence?,0
332,americans are usually least interested in,foreign policy,What type of policy are americans less interested in?,0,What type of foreign policy are americans less interested in?,0,What type of policy are americans least interested in?,1
333,in the long run a higher savings rate leads to,"A and B, but not C",Which two savings rates lead to higher rates in the long run?,0,Which two savings rates lead to higher returns in the long run?,0,What are the two most common savings rates?,0
334,"to be confident that a cause-and-effect relationship exists, it is necessary to",perform a controlled experiment,What is the first step in establishing a cause-and-effect relationship?,1,What is one way to be confident that a cause-and-effect relationship exists?,1,What is one way to be confident of a cause-and-effect relationship?,0
335,Which was an immediate result of the European Age of Exploration?,European influence spread to the Western hemisphere,What was the immediate result of the European Age of Exploration?,0,What was the immediate consequence of the European Age of Exploration?,1,What was the result of the European Age of Exploration?,0
336,there is a strong relationship between dating frequency and physical attractiveness,for females,Is there a relationship between dating frequency and physical attractiveness for males or females?,1,Is there a strong relationship between dating frequency and physical attractiveness?,1,Is there a relationship between dating frequency and physical attractiveness for females or males?,0
337,"according to political scientist Gary Jacobson's research, a Congressional incumbent whospends a tremendous amount of money to get reelected",is more likely to lose,How much money does a Congressional incumbent spend to get reelected?,1,Is a Congressional incumbent more likely to lose or lose?,0,Is a Congressional incumbent more likely to get reelected or lose?,1
338,"brad, a U.S. resident, builds and operates a boxing gym in Thailand. The purchase represents",investment for Brad and U.S. foreign direct investment,What type of investment did Brad make?,1,What type of investment does Brad make?,0,What type of investment is the gym in Thailand?,0
339,the ratio of what a country pays for imports to what it earns in exports is known as its,balance of trade,What is the ratio of imports to exports called?,1,What is the balance of trade?,1,What is the ratio of imports and exports called?,
340,"in cooperative federalism, in order to qualify for federal grant money, cities and states must",follow federal guidelines for adopting and enforcing federal laws,What must cities and states do in order to qualify for federal grant money?,1,What must cities and states do to qualify for federal grant money?,0,What must cities and states do in order to be eligible for federal grant money?,0
341,"Suppose that an increase in the price of carrots from $1.20 to $1.40 per pound raises the amount of carrots that carrot farmers are willing to supply from 1.2 million pounds to 1.6 million pounds. Using the midpoint method, what would be the elasticity of supply?",1.86,What is the elasticity of supply of carrots?,0,What is the elasticity of the supply of carrots?,0,What is the elasticity of supply for carrot farmers?,0
342,the political resource that has the most potential to turn a situation of stalemate between thepresident and Congress into one supportive of the president's legislative proposals is,public approval,What is the most likely political resource to turn a stalemate into one that supports the president's legislative proposals?,1,What is the most likely political resource to turn a stalemate into one that supports the president's proposals?,0,What is the most likely political resource to turn a stalemate into one that supports the president's legislative proposal?,0
343,Which statement about the problems of Indian independence is a fact rather than an opinion?,Muslim leaders wanted their own separate Muslim state,Why did Muslim leaders want their own separate Muslim state?,0,What did Muslim leaders want their own separate Muslim state?,0,Why did Muslim leaders want their own Muslim state?,0
344,"In Confucian thought, the ruler-subject relationship was modeled after?",the father-son relationship,What was the ruler-subject relationship modeled after?,0,What relationship was modeled after in Confucian thought?,1,What was the ruler-subject relationship modelled after?,0
345,The movement of peoples across the Fertile Crescent resulted in the?,constant exchange of ideas,What was the result of the Fertile Crescent?,1,What did the Fertile Crescent result in?,0,What was the result of the Fertile Crescent movement?,0
346,if the allocation of power under dual federalism were compared to a cake it would be mostlike,"a layer cake, with two distinct layers",How would dual federalism compare to a cake?,1,What would dual federalism be compared to?,1,What would the dual federalism be compared to?,0
347,the primary goal of the American Revolution was,to restore the colonists ¹ rights as British subjects,What was the primary goal of the American Revolution?,1,What was the goal of the American Revolution?,0,What was the main goal of the American Revolution?,0
348,the Very First Thing You Should Know About South African Stocks and Bonds     Two Leading Financial Institutions Show You Around South Africa s Banking World,a renewed interest in investing in South Africa s economy,What is the reason for investors to return to investing in South Africa?,1,What is the main reason investors are returning to South Africa?,0,What is the main reason investors are returning to South Africa s economy?,0
349,"The Canal was dug by Egypt s sons and 120,000 of them died while working.  The Suez Canal Company in Paris is an imposter company.  It usurped our concessions  Therefore, I have signed today the following law which has been approved by the Cabinet Article 1 of the decree reads,  The Universal Company of the Suez Maritime Canal Egyptian Joint-Stock Company   is hereby nationalized. All its assets, rights and obligations are hereby transferred to the Nation",take control of the Suez Canal,What does the Universal Company of the Suez Maritime Canal do?,1,What did Egypt's sons do to the Suez Canal?,1,What did Egypt s sons do to the Suez Canal?,0
350,"it is important for a mother to breast feed her baby, as it",appears to aid in attachment,Why is it important to breast feed a baby?,1,Does breastfeeding aid in attachment?,1,Does breast feeding aid in attachment?,0
351,the modernization of Japan during the Meiji Restoration resulted in,the rise of Japan as an imperialistic nation,What did the Meiji Restoration result in?,1,What did the Meiji Restoration lead to?,0,What was the result of the Meiji Restoration?,0
352,the legislation passed by Congress in 1890 to reduce the market power of large and powerful “trusts” is called the,Sherman Act,What is the name of the law passed by Congress in 1890 to reduce the market power of large and powerful trusts?,1,What is the name of the act passed by Congress in 1890 to reduce the market power of large and powerful trusts?,0,What is the name of the bill passed by Congress in 1890 to reduce the market power of large and powerful trusts?,1
353,opposition to Civil Rights laws for the handicapped has been justified primarily on the basisof the,high cost of programs to help the disabled,Why has opposition to civil rights laws been justified?,0,Why has opposition to the Civil Rights laws been justified?,0,What is the main reason for opposition to civil rights laws?,1
354,conversion disorder and hypochondriasis are classified as,somatoform disorders,What type of disorder is hypochondriasis?,1,What are somatoform disorders classified as?,0,Hypochondriasis and conversion disorder are classified as what?,0
355,fifth Amendment rights were expanded to include guidelines for police interrogationprocedures in the famous case of,Miranda v. Arizona,What is the famous case of Miranda v. Arizona?,0,What famous case was Miranda v. Arizona?,0,What famous case is Miranda v. Arizona?,0
356,the chief antidote for test anxiety is,overpreparation,What is the chief antidote for test anxiety?,0,What is the chief antidote to test anxiety?,1,What is the main cause of test anxiety?,0
357,"Based on data from 1998, what percent of all income in the United States did the top fifth of all families receive?",47 percent,What percentage of income did the top fifth of all families receive?,0,What percent of income did the top fifth of all families receive?,0,What percentage of income did the top fifth of all families receive in 1998?,1
358,Hewlett-Packard's Customer Sales Group caused frustration among customers and salespeople. What was the primary problem with the sales force structure of CSG?,Salespeople were responsible for selling all H-P products instead of specializing in a few products,What was the main problem with the CSG?,0,What was the main problem with CSG?,0,What was the primary problem with the CSG?,1
359,"in Latin America, the Maya and the Aztec civilizations were similar in that they",developed complex mathematical and calendar systems,What did Maya and Aztec civilizations do?,1,What did the Maya do?,0,What did the Mayan civilization do?,0
360,an orange grower in Florida who loses most of his orange trees to a hard freeze should expect the marginal productivity of his capital to,decrease,What should the marginal productivity of an orange grower expect to do?,0,What should the marginal productivity of an orange grower's capital expect to do?,0,Will the marginal productivity of an orange grower's capital increase or decrease?,0
361,Most of the delegates at the Constitutional Convention regarded what as the greatest threat togovernment?,factions,What was considered to be the greatest threat to the government?,1,What was considered the greatest threat to the government?,0,What was considered to be the greatest threat to government?,0
362,one major influence the Renaissance had on the Protestant Reformation was that the philosophers of the Renaissance,encouraged a questioning attitude,What did the philosophers of the Renaissance encourage?,1,What did the philosophers of the Renaissance do to Protestantism?,0,What did the philosophers of the Renaissance do to Protestant Reformation?,1
363,Which theory claims that emotions are organized in the brain and that emotional feelings and bodily expressions occur simultaneously?,the Cannon-Bard theory,What theory claims that emotions are organized in the brain?,0,Which theory claims that emotions are organized in the brain?,0,What theory claims that emotions are organized in the brain and that bodily expressions occur simultaneously?,1
364,richard Nixon believed he lost the 1960 presidential election because,he was sweating and had an ugly beard stubble during a debate with Kennedy,Why did Nixon think he lost the 1960 presidential election?,1,Why did Nixon think he lost the 1960 election?,0,Why did Nixon lose the 1960 presidential election?,0
365,a written opinion in a Supreme Court case is a,statement of the legal reasoning behind a decision,What is a written opinion?,0,What is a written opinion of the Supreme Court?,1,A written opinion in a Supreme Court case is an example of what?,1
366,In which type of buying situation would a supplier most likely focus on maintaining product and service quality?,straight rebuy,What type of buying situation would a supplier most likely focus on maintaining product and service quality?,1,In what type of buying situation would a supplier focus on maintaining product and service quality?,0,What type of buying would a supplier most likely focus on maintaining product and service quality?,0
367,"barbara is applying conditioning principles to teach language skills to retarded children. As a psychologist, her point of view appears to be",behaviorist,What is barbara's profession?,0,What type of psychologist is barbara?,0,What is Barbara's profession?,0
368,the marginal product of any factor of production depends on,the quantity of the factor used,What determines the marginal product of a factor of production?,1,The marginal product of a factor of production depends on what?,1,The marginal product of any factor of production depends on what?,0
369,The rivers of Japan?,are important for hydro-electricity,Why are Japan's rivers important for hydroelectricity?,0,Why are the rivers important in Japan?,1,Why are the rivers of Japan important for hydroelectricity?,0
370,Which generalization about democracy is most valid?,democratic governments protect basic civil liberties,What generalization about democracy is most valid?,0,Which generalization about democracy is most valid?,1,What generalization about democracy is the most valid?,1
371,"Throughout most of its independent existence, Pakistan has been governed by?",a military dictatorship,What has Pakistan been governed by?,1,What type of government has Pakistan been governed by?,1,What type of regime has Pakistan been governed by?,0
372,"according to the rule of 70, if some variable grows at a rate of g percent per year, then that variable doubles in approximately",70/g years,What is the rule of 70?,1,"   According to the rule of 70, if some variable grows at a rate of g percent per year, then that variable doubles in approximately what rate? ",1,"   According to the rule of 70, if some variable grows at a rate of g percent per year, then that variable doubles in approximately how much? ",0
373,the supply of loanable funds slopes,upward because an increase in the interest rate induces people to save more,How does the supply of loanable funds slope?,1,Does the supply of loanable funds slope upward or downward?,1,Does the supply of loanable funds slope downward or downward?,0
374,the incoming flow of information from our sensory systems is referred to as,sensation,What is the incoming flow of information from our sensory systems called?,1,The incoming flow of information from our sensory systems is called what?,1,What is the incoming flow of information from our sensory system called?,0
375,"sim n Bol var, Jos  de San Mart n, and Toussaint l Ouverture are important in Latin American history because they were",leaders of liberation movements,Who were the leaders of liberation movements?,0,Who were the leaders of liberation movements in Latin America?,1,Who were the leaders of the liberation movements?,0
376,some believe the War Powers Resolution could be successfully overturned by the SupremeCourt because it,"uses a legislative veto, which may violate the separation of powers",How does the Supreme Court view the War Powers Resolution?,0,Does the Supreme Court have a veto over the War Powers Resolution?,0,Does the Supreme Court have a veto against the War Powers Resolution?,0
377,"if an industry becomes unionized,","wages in that industry tend to rise, while employment in that industry tends to fall",What happens when an industry becomes unionized?,1,What happens to wages if an industry becomes unionized?,1,What happens if an industry becomes unionized?,1
378,criticism of recovered memories has centered on the fact that,a patient guided by an incompetent therapist might confuse dreams with memories,What might a patient confuse dreams with memories?,1,What might a patient mistake dreams with memories?,0,What might a patient mistakenly confuse dreams with memories?,0
379,Why was the Balkan region referred to as the  Powder Keg of Europe  prior to World War I?,Nationalistic and imperialistic rivalries were increasing,Why was the Balkan region referred to as the Powder Keg of Europe?,1,Why was the Balkan region called the Powder Keg of Europe?,0,Why is the Balkan region referred to as the Powder Keg of Europe?,0
380,internalizing a positive production externality through a government subsidy will cause industry supply to,increase by an amount equal to the subsidy,How will industry supply increase?,1,What happens to industry supply when a government subsidy is received?,1,What happens to industry supply when a government subsidy is used?,0
381,price discrimination is the practice of,selling the same good at different prices to different customers,What is price discrimination?,1,Price discrimination is the practice of what?,0,What is the practice of price discrimination?,1
382,"you offer to trade your nickel for a dime held by a child. The child accepts the trade because the nickel is ""bigger."" The child is",in the preoperational stage,When does a child accept the trade?,0,When does the child accept the trade?,0,When does a child accept the nickel trade?,1
383,the watchdog orientation of the press can be characterized as,reformist,What type of orientation is the watchdog orientation of the press?,1,What is the political orientation of the press?,0,What type of attitude does the press have towards the watchdog?,0
384,stimulus motives differ from primary motives in that they,"appear to be innate, but are not necessary for survival",Do stimulus motives appear to be innate or are not necessary for survival?,0,Do stimulus motives appear to be innate or not necessary for survival?,0,What are stimulus motives different from?,0
385,most cases heard by the Supreme Court come from,civil actions from lower federal courts,Where do most cases heard by the Supreme Court come from?,1,Where do most cases hear by the Supreme Court come from?,0,Where are most cases heard by the Supreme Court?,0
386,"When countries import a product, domestic producers",lose but domestic consumers benefit,What do domestic producers do when they import a product?,1,What do domestic producers do when importing a product?,0,Do domestic producers lose or benefit from imports?,1
387,the first party system (1796-1824) was characterized by,the dominance of the Democratic-Republican party,What was the dominant party in the first party system?,0,What did the first party system consist of?,0,What was the dominant party in the first political system?,1
388,"in a classic experiment, ""Little Albert,"" a very young boy, was conditioned to be afraid of a rat. He also became fearful of white furry rabbits and bearded men. This is an example of",stimulus generalization,What is the term for stimulus generalization?,0,What is stimulus generalization?,0,What type of generalization did Little Albert undergo?,1
389,the experience of the Volcker disinflation of the early 1980s,generally decreased estimates of the sacrifice ratio,What did the Volcker disinflation result in?,0,What happened to the sacrifice ratio in the early 1980s?,0,What did the Volcker disinflation cause?,1
390,"according to Karl Marx, history is the record of the",struggle between classes in society,What does Marx say history is the record of?,1,"   According to Marx, history is the record of what? ",0,What did Marx call the struggle between classes in society?,1
391,one reason for the development of an early civilization in the Tigris-Euphrates river valleys was that,"periodic flooding left rich soil, which was ideal for farming",What was one reason for early civilization in the Tigris-Euphrates?,0,What was one reason for early civilization?,0,What was one reason for the development of civilization in the valleys?,1
392,the survey method involves,careful questioning of a representative sample of people,What does the survey method involve?,1,What is the survey method used for?,0,What is a survey method that involves?,0
393,"judaism, Islam, and Christianity share a belief in",monotheism and ethical conduct,"   Judaism, Islam, and Christianity share what beliefs?   ",1,"   What do judaism, Islam, and Christianity share?   ",0,"   Judaism, Islam, and Christianity share what two beliefs? ",0
394,broca's area is located on the,left frontal lobe,Where is broca's area located?,1,Where is the broca's area located?,0,On which lobe is broca located?,1
395,the largest expenditure in a campaign budget for the presidency or a statewide office todaywould almost certainly be,television advertising,What is the largest expenditure in a campaign budget today?,0,What is the largest expenditure in a presidential campaign?,1,What is the largest expenditure in a campaign budget?,0
396,the main goal of the Green Revolution was to,solve chronic food shortages through the use of technology,What was the goal of the Green Revolution?,0,What was the main goal of the Green Revolution?,1,What was the primary goal of the Green Revolution?,0
397,the use of government authority to control or change some practice in the private sector isknown as,regulation,What is the term for the use of government authority to control or change practices in the private sector?,1,What is the term for the use of government authority to control or change a private sector practice?,0,What is the use of government authority to control or change practices in the private sector known as?,0
398,the increase in the amount of output from an additional unit of labor is called,the marginal product of labor,What is the increase in output from an additional unit of labor called?,0,What is an increase in output from an additional unit of labor called?,1,What is a marginal product of labor?,1
399,the nature of groups and the government in hyperpluralist theory is,strong groups and weak government,What is the nature of groups in hyperpluralist theory?,1,"   In hyperpluralist theory, what is the nature of groups? ",0,What does hyperpluralist theory focus on?,1
400,"In an attempt to modernize Japan during the late 1800s, the leaders of the Meiji government decided to?",study Western institutions and technology,What did the leaders of the Meiji government do to modernize Japan?,1,What did the Meiji government do to modernize Japan?,0,What did the leaders of the Meiji government do in order to modernize Japan?,0
401,"When a country allows trade and becomes an importer of a good,",the gains of the winners exceed the losses of the losers,What happens when a country allows trade and becomes an importer of good?,1,Do the gains of the winners exceed the losses of losers?,0,What happens when a country allows trade and becomes an importer?,0
402,In which way have the Andes Mountains and the Amazon rain forest affected the development of Latin America?,increasing cultural diversity,What have the Andes Mountains and Amazon rain forest affected the development of Latin America?,0,What have the Andes Mountains and the Amazon rain forest affected the development of Latin America?,0,What has the rain forest and the Andes Mountains affected the development of Latin America?,1
403,"Which promotional tool is most effective in building up buyers' preferences, convictions, and, most importantly, actions?",personal selling,What type of marketing is most effective in building up buyers' preferences?,0,What type of promotional tool is most effective in building up buyers' preferences?,1,What is the most effective way to build up buyers' preferences?,0
404,homophobia refers to,fear and hatred toward gay men and lesbian women,What does homophobia refer to?,1,What is homophobia?,0,What does homophobia mean?,1
405,giving up a dollar bill to purchase an ice cream cone best illustrates money’s function as a,medium of exchange,What does money serve as?,1,What is money used for?,0,How does money function as a currency?,1
