Objective Question,Answer,,Subjective Question #1,Label 1,Subjective Question #2,Label 2,Subjective Question #3,Label 3
a balanced diet consists of,all the necessary components of food in a fixed proportion,,What does a balanced diet consist of?,1,What is a balanced diet short answer?,1,What are the 3 components of a healthy diet?,0
find the Incorrect option,garment exporters profit the most in the market chain,,Which exporters profit the most from the market chain?,0,Which country is the largest exporter of garments?,0,What are the drivers of supply chain change?,0
"match the list A and the list B               List A                                  List B          A.   Crust                      (i)  Silicon, alumina          B.   Sima                       (ii) Silicon, magnesium          C.   Sial                        (iii) Uppermost layer          D.   Nife                        (iv) Nickel, iron","(A)-(iii), (B)-(ii), (C)-(i), (D)-(iv)",,What are the names of the list A and list B?,0,Which are the main minerals of the continental crust?,0,What is the components of Sima layer?,0
a wise and judicious use of water comes under,water wise habits,,What is judicious use of water?,0,What is a water wise habit?,1,,0
"besides working on land, Thulasi","cooked food, cleaned the house and washed clothes",,What other duties did Thulasi perform?,1,Can we drink Tulsi water daily?,0,How do I save my Tulsi plant from dying?,0
repulsion test using a magnet helps to,detect the presence of a magnet,,Why is the repulsion The real test for identifying a magnet?,0,Why is repulsion a sure test to find a magnet?,0,What does a repulsion test do?,1
choose the gas which is obtained by heating natural gas,hydrogen,,What type of gas is obtained by heating natural gas?,1,What is natural gas How is it obtained?,0,What is natural gas for heating?,0
the body part that helps the fish to swim is its,fins,,What part of the fish's body helps it swim?,1,What makes a fish swim fast?,0,What body parts do fish have?,0
the company officials of Madras sent forces to Calcutta under the command of,robert Clive,,Who was the commanding officer of Madras?,0,What did Sir Robert Clive do in 1750?,0,How did the company officials win the battle of Plassey?,0
one impact of technology on media is that,it helps in reaching out to millions of people,,What is one impact of technology on media?,1,How technology affects media and communication?,1,What are the impact of media?,0
health means our ability to remain free of,illness and  injuries,,What health means to me?,0,What does health mean to us?,1,What is health in your own opinion?,0
the Preamble of the Indian Constitution states,"""We, the People of India""",,What is written in the preamble of Indian Constitution?,1,Who is the Preamble of the Indian Constitution?,0,What do you mean by the preamble of the Constitution?,0
archaeologists discovered houses built by the people in Burzahom were generally made of,in the ground in Pits,,What was unusual about the type of houses built by Neolithic people in Burzahom explain?,0,Where were the houses built by the people in Burzahom?,0,What were the type of tools made by the people of Burzahom?,0
stone tools were also used for stitching clothes made of,animal skin,,What kind of animal skin was used for sewing clothes?,0,What did early humans use stone tools for?,0,How were tools made in the Stone Age?,0
red Data book keeps the record of,all the plants and animals,,How does Red Data Book help in protecting biodiversity?,0,What does the red Data book record?,1,What contains a record of endangered species?,1
the prairies are also called the 'Granaries of the World' due to huge surplus,of wheat production,,"  Why are the prairies called the ""Granaries of the World""?",1,What are the prairies called?,0,Where are the Prairies grasslands situated answer?,0
aryans lived in tribal groups headed by a,rajan,,Who headed the tribal groups of aryans?,1,,0,,0
the Guerilla warfare was started by the Marathas in the Deccan during the reign of,aurangzeb,,Who started guerrilla warfare in the Deccan Class 7?,1,Who fought guerrilla warfare 7?,0,Who was the leader of the Marathas?,0
1 meter is equal to,1 000 mm,,What is the measurement of 1 meter?,1,What is something that is 1 meter?,1,What do you mean by 1 meter?,0
the Palaeolithic Period ranged between,"2 million years to 12,000 years ago",,How many years ago was the Palaeolithic Period?,1,Where did the Paleolithic era take place?,0,What are the characteristics of Paleolithic period?,0
"during lightning, streaks of bright light and sound are produced due to the combination of",negative and positive charges,,Why do we see a streak of light in a lightning?,1,What causes lightning explain with diagram?,0,What are the conditions for lightning to occur?,0
humans  develop,two sets of teeth during their lifetime,,Why do humans have two sets of teeth during their lifetime?,0,How many sets of teeth do humans develop?,1,Can a person have more than 2 sets of teeth?,0
an electric cell has,a metal cap as a positive and a metal disc as a negative terminal,,What is the positive terminal of an electric cell?,1,Why do an electric cell have two terminals?,0,How many terminals in electric cell has?,1
sun produces heat and light by,nuclear reactions,,What produces light and heat from the sun?,0,How does Sun nuclear fusion produce sunlight?,0,How does the sun produce heat and light?,1
characteristics of father are inherited by the individual through a/an,sperm,,What characteristics are inherited from father?,0,What traits are inherited from father?,0,What DNA is inherited from the father?,0
natural vegetation can be defined as vegetation grown with,nature intervention,,What does natural vegetation mean?,1,What does the natural vegetation mean?,1,What is natural vegetation answer?,0
a man-made satellite orbits,all of the above,,What does a man-made satellite orbit?,1,What are man made satellites and how do they orbit Earth?,0,What information do man made satellites provide?,0
the factor  on which  time and frequency of irrigation rarely depends is type of,fertiliser,,What is the most important factor on which time and frequency of irrigation rarely depends?,1,What are the factors on which irrigation depends?,1,What is irrigation frequency?,0
the burrowing animals,inhale the air present in the spaces in soil,,How do burrowing animals breathe?,1,What do burrowing animals do?,0,Which animals live in the burrows?,0
the property which is common between curd and tamarind is that they,have a sour taste,,Do curd and tamarind have a sour taste?,1,What is the taste of tamarind?,0,What is the taste of curd?,0
"the Munda “sirdars” or the leaders of the community, appealed the people to",to revolt,,What did the Munda “sirdars” want the people to do?,1,Who was the leader of the Munda Rebellion?,0,What were the causes that led to Munda Rebellion?,0
the capillary tube of a clinical thermometer has kink,so that the level of mercury does not fall as soon as the thermometer is taken out of the mouth,,Why is the capillary tube of a clinical thermometer kink?,0,Why is there a kink in the capillary tube of a clinical thermometer?,1,Why does the capillary of a clinical thermometer have a kink?,1
the colour of an object is determined by the colour of light,reflected by it,,What determines the color of an object?,1,What determines the color of an object quizlet?,0,What determines the look of the object?,0
universal Adult Suffrage is an important,device of democracy,,What is the object of universal Adult Suffrage?,0,Who has a role to play in the formation of government under universal adult suffrage?,0,Which is the best explanation of suffrage?,0
a kite flying in the sky undergoes,random motion,,What is the motion of flying kite?,1,What kind of motion does a kite undergo?,1,Why do kites fly in the sky?,0
the inscription found in Kandahar is related to,ashoka,,What is the name of the inscription found in Kandahar?,0,Which inscription contains the name of Ashok?,0,In which language is the northwestern inscription of Ashoka found?,0
"take an uninflated balloon and blow air into it to inflate it completely. The balloon increases in size. This shows that,",air occupies space,,Why does a balloon inflate when air is blown into it?,1,Can you inflate a balloon in space?,0,What happens when you blow air into a balloon?,0
india appears to be a 'Unitary State' during an,emergency,,India appears to be a 'Unitary State' during what type of situation?,1,What makes India a unitary state?,0,Is Indian government federal or unitary in nature comment?,0
water is a / an,neutral oxide,,Which is not neutral oxide?,0,What type of oxide is water?,1,Is water an element yes or no?,0
rosetta is a town on the north coast of,egypt,,What country is rosetta located in?,1,Is a town on the north coast of Egypt?,0,What was found in the town of Rosetta?,0
the filament which glows inside the bulb is made up of tungsten because it,has high melting point,,Why is the filament in light bulbs made of tungsten?,1,What is the melting point of tungsten filament used in the bulb?,0,What is tungsten in a light bulb?,0
earthworms come out from the burrows during,rainy season,,Why do earthworms come out of the burrows when it rains heavily?,0,When do earthworms come out of burrows?,1,Do earthworms live in burrows?,0
cleanliness is necessary to prevent,bacterial infection,,What type of infection is cleanliness necessary to prevent?,1,Why is cleanliness important?,1,Why do we need to maintain a clean and hygienic environment?,1
pond is an example of,aquatic habitat,,What are the example of aquatic habitat?,1,What is aquatic habitat and examples?,1,What type of habitat is a pond?,1
temple towns represented an early pattern of,urbanisation,,Temple towns were an early pattern of what?,1,How did temple towns come up explain with example?,0,Which of these was a temple town?,0
"at the poles, the Earth is slightly",flattened,,Is the Earth slightly flattened at the poles?,1,What shape is the Earth's poles?,1,Is the Earth slightly pear shaped?,0
example/s of natural indicator is/are         i. Phenolphthalein         ii. Gudhal         iii. Methyl orange,(ii) only,,What are the examples of natural indicators?,1,What are indicators give two examples of natural indicators?,1,What is the only natural indicator?,0
the distance between the Earth and the Sun is approximately,1.6 x 10⁻⁵ light year,,What is the distance between the Earth and the Sun?,1,How is distance between Sun and Earth measured?,0,What is the average distance between the Earth and the sun Brainly?,0
the struggle against the British became a mass movement after,1919,,What year did the struggle against the British become a mass movement?,1,Who supported a united mass struggle against the British in year 1919?,0,How did the national movement became a mass movement after the First World War?,0
more amount of solute can be added to a saturated solution by,heating the solution,,How can more solute be added to a saturated solution?,1,What happens to a saturated solution if you add more solute and heat it?,1,What happens if you add more solute to a saturated solution?,0
abolition of Untouchability falls under the category of,fundamental Rights,,What kind of Rights does abolition of Untouchability fall under?,1,Under Which right is untouchability abolished?,1,What abolished untouchability?,0
"to prepare a dilute solution of a strong acid, we should",add acid to water slowly with constant stirring,,How do you dilute a strong acid solution with water?,1,How do you prepare a dilute solution of acid?,1,How do you prepare a dilute solution?,0
increase of exhausts from petrol refineries will make the raindrops,less alkaline,,Will the exhausts from refineries make the raindrops more or less alkaline?,1,How do oil refineries affect the environment?,1,How can I make my exhaust louder?,0
"cereals such as wheat, rice, and maize provide us",carbohydrates for energy requirement,,Does wheat give you energy?,1,What do grains provide us with?,1,What are the uses of cereals?,0
a windmill used to draw water from tube wells and to run flour mills is rotated by the action of,wind,,What is a windmill used for?,1,What type of windmill is used to run flour mills?,0,What type of energy does a windmill capture from the wind?,0
