Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
lactobacillus bacteria are responsible for the formation of,curd,7,Which bacteria is responsible for the formation of curd?,What is the bacteria in curd?,What is the formation of curd?,How is Lactobacillus formed?,Which bacteria are responsible for the formation of curd?,What is the role of lactobacillus bacteria?,What is meant by lactobacillus bacteria?,,,,,
high and low temperature,kills many microorganism,12,How can high and low temperature affect the growth of microorganisms?,What effect does low temperature have on microorganisms?,What temperature can kill microorganisms?,Can microorganisms survive in extreme temperatures?,What is the difference between the high and low temperature?,What are the high and low temperatures on Earth?,What is considered a too low temperature?,What is the hottest temperature on Earth today?,What is the meaning of high and low temperature?,What does it mean if you have a low temperature?,What effect does the low temperature have on bacteria?,How do you read weather highs and lows?
pathogens can enter our body through,"air, water and food",11,What are the four ways pathogens can enter the body?,What happens if a pathogen enters the body?,What are the 3 main ways infection can get into the body?,What are the different modes of entry of microorganisms into the body?,How can a pathogen enter your body by water?,How do pathogens enter the body through direct contact?,How can a pathogen enter the body by water?,How do pathogens enter the body through indirect contact?,How does the body respond when a pathogen first enters the body?,What are the different portals of entry for a pathogen to enter the body?,How do pathogens enter the body by direct contact?,
female  Aedes  mosquito carries,dengue virus,10,Do all female Aedes aegypti carry dengue virus?,Can an ordinary mosquito carry dengue?,What is the carrier of dengue virus?,How can we identify dengue mosquito?,How can you tell a female Aedes mosquito?,Where does Aedes mosquito bite?,Which disease is spread by female Aedes mosquitoes?,Does all female Aedes mosquitoes carry dengue?,Where can Aedes mosquito be found?,What does Aedes mosquito carry?,,
"penicillin, streptomycin, tetracycline are the examples of",antibiotics,9,What type of antibiotic is tetracycline?,Is streptomycin an antibiotic?,Is Penicillin a tetracycline antibiotic?,What are antibiotics give an example of antibiotics?,What class of antibiotics is tetracycline?,What is the classification of tetracycline?,Is streptomycin a broad spectrum antibiotic?,Is Tetracycline a broad spectrum antibiotic?,What is penicillin streptomycin?,,,
"bite of female anopheles mosquito is harmful for human-beings, because it",acts as a carrier of malaria causing parasite,12,Which mosquito is the carrier of malaria?,Why do only female mosquitoes carry malaria?,What is the carrier of malaria causing protozoa?,How do mosquitoes infect humans with malaria?,Which disease is caused by the bite of a female Anopheles mosquito?,Why does only female Anopheles mosquito transmit malaria?,What happens inside the body if someone is bitten by a malaria carrying mosquito?,Why are mosquitoes harmful to humans?,Which disease is caused by female Anopheles mosquito?,Why do female mosquitoes cause malaria?,Are female mosquitoes dangerous?,How are mosquitoes harmful to humans?
sugar acts as a preservative because it,reduces the moisture content,11,How does sugar act as a preservative?,Does sugar reduce water activity?,How do salt and sugar act as preservatives?,What does sugar do to bacteria?,What role does reducing sugar play in food processing?,Why sugar and salt Act are preservatives?,How does preservatives help in preserving food?,How is sugar a preservative?,Why is sugar so important?,Why Sugar is added to food?,Does sugar make things last longer?,
milk is said to be pasteurised when it is heated,at 70 degree celsius for 15 - 30 seconds,12,What is the pasteurization temperature of milk?,How is milk pasteurized answer?,What is pasteurized milk?,Why is the temperature of pasteurization at 60 C?,At what temperature is milk Pasteurised?,When did milk start being pasteurized?,How is milk Pasteurised?,How is pasteurization time calculated?,How is milk pasteurized?,What temperature is Pasteurised milk heated to?,Does boiling milk pasteurize it?,When did milk have to be pasteurized?
yeast are widely used for making,bread,12,Is yeast used for making bread?,What is yeast used for?,What type of yeast is used for bread?,Why is yeast good for making bread?,What is yeast used for making?,What is the best yeast to use for making bread?,How is bread yeast produced?,Why is yeast used in bread making biology?,What is yeast commonly used for?,Why yeast is used in bread making?,What is the commercial use of yeast?,What can be produced by yeast?
the nature of Indian State is that it of a,quasi-federal State,6,Who said India is a quasi federal state?,What is the nature of the Indian federal system?,What is a quasi federal state?,What is the basic nature of Indian federalism?,Is India a unitary or federal state?,Why is India called union of states?,,,,,,
the members of the Constituent Assembly were chosen on the basis of the provincial elections of,1946,6,Who were the members of Constituent Assembly of India Class 9?,What was the basis for constituting the Constituent Assembly of India?,What was constituent assembly Class 9?,What was the purpose of the Constituent Assembly?,How many members of the First Constituent Assembly were increased after the 1947?,Who were the members of drafting committee?,,,,,,
"in 2006, the new Constitution of Nepal took away the authorities of",the King,11,When did the King of Nepal finally took over as the head of government?,When was monarchy abolished formally from Nepal?,What was the political system in Nepal till 2006?,When did the King of Nepal finally take over as the head of the government?,Who wrote Nepal Constitution?,What was the political system of Nepal till 2006?,WHO issued new constitution to Nepal?,Why was the constitution of the Kingdom of Nepal 2015 replaced so soon?,In which year Nepal adopted a new constitution?,Why was the first constitution of Nepal not implemented?,Why did the people of Nepal want a new constitution?,
india appears to be a 'Unitary State' during an,emergency,7,Is India a unitary state?,What makes India a unitary state?,What happens in emergency rule in India?,Is Indian government federal or unitary in nature comment?,What's an example of a unitary state?,What does it mean to be a unitary state?,What makes a government unitary?,,,,,
"in India, people have direct involvement in electing their representatives because of",universal Adult Franchise,6,What is direct election in India?,Why did India choose parliamentary form of government?,Who is responsible for election in India?,Who participate in the election of President of India?,How are the representatives elected to the Parliament in India?,What type of election system is followed in India?,,,,,,
"in India, the Fundamental Rights can be curbed during",national emergency,8,How are fundamental rights affected during an emergency?,Is Article 21 suspended during emergency?,Can Article 22 be suspended during emergency?,When can fundamental rights be suspended?,In what way fundamental rights are affected in emergency?,Who can restrict fundamental rights in India?,Why is Article 20 and 21 not suspended during emergency?,What are the limitations on our fundamental rights?,,,,
man-made fibres include   i. Nylon   ii. Polyester    iii. Acrylic    iv. Jute   Select the correct answer using the code given below,"i, ii and iii only",7,What are man made fibers?,What are man made Fibres give examples?,Is Polyester a man made fiber?,Which is the first man made Fibre?,What are the two most common types of man made fibers?,What are the 2 types of Fibres?,What are the 4 main synthetic Fibres?,,,,,
natural fibres are obtained from    i. Wool   ii. Silk   iii. Polyester    iv. Linen   Select the correct answer using the code given below,"i, ii and iv only",2,What are Fibres How are natural Fibres obtained?,What is the only natural fiber produced in filament form?,,,,,,,,,,
british troops under General Dyer fired upon the Indian people at an enclosed place called,jallianwalla Bagh at Amritsar,10,What happened at Jallianwala Bagh in 1919?,Why did General Dyer open fire on peaceful crowd in Jallianwala Bagh?,What is the significance of Jallianwala Bagh massacre in Indian national movement discuss?,What were the effects of the Jallianwala Bagh massacre on 13 April 1919?,Which regiment fired at Jallianwala?,What happened to General Dyer after the Jallianwala Bagh massacre?,What was the cause of the Amritsar massacre?,Which British general ordered the troops to fire at people at Jallianwala Bagh?,What was the name of the brigadier general who ordered the Sepoy army to open fire on unarmed Sikhs in 1919?,Why did General Dyer open fire on people in Jallianwala Bagh?,,
pollution can be reduced by using,cNG,10,Does CNG cause pollution?,Is CNG good for environment?,Can pollution be reduced?,What are 10 ways to reduce pollution?,How the use of CNG has reduced pollution?,What is the best way to reduce pollution?,How can we reduce pollution?,How can we reduce pollution at home?,How can we control pollution topics?,How can students help reduce pollution?,,
water can work as fire extinguisher,only when things like wood and paper are on fire,11,Is water a fire extinguisher?,What fire extinguisher should not be used on paper or wood?,When would you use a water fire extinguisher?,What are the 4 types of fire extinguishers?,Which two types of extinguisher could be used on a materials fire?,Is water used as a fire extinguisher?,How water acts as a fire extinguisher?,Why is water an effective extinguishing agent?,What would you use a water fire extinguisher for?,What fires can be put out with water?,What is a wet fire extinguisher?,
sun produces heat and light by,nuclear reactions,12,How does the sun produce heat and light?,What is the nuclear reaction in the sun?,Which part of the sun is where heat and light are generated in a nuclear reaction?,What type of energy does the sun produce?,What produces light and heat from the sun?,How does Sun nuclear fusion produce sunlight?,How does nuclear fusion produce heat?,Which type of reaction occurs in the sun to release light and heat?,How are heat and light produced in the sun Class 8?,How are light and heat produced?,What is the main source of light and heat?,How do we get heat from the sun?
flame is formed when a substance,vapourises during burning,11,What is a flame what type of substance on burning give a flame?,How is flame formed?,What happens to a flame when it burns out?,Why flame is produced?,What substance on burning gives a flame?,What causes a substance to form a flame?,Does camphor produce flame?,What is Combustion name some combustible substances?,How flame is produced?,When flame is produced?,What is the burning of a substance called?,
unburnt carbon particles produced by carbon fuels cause,respiratory diseases,6,What happens when fuels are burned?,What are the harmful effects of burning of fuels?,What are unburnt carbon particles called?,What are the causes of incomplete combustion?,What problems do unburnt hydrocarbons cause?,What effect do the carbon particulates in the atmosphere cause?,,,,,,
acid rain contains,oxides of sulphur and  oxides of nitrogen,12,How do sulfur oxides and nitrogen oxides contribute to acid rain?,What is the formula of acid rain?,What does acid rain do?,Can NOx cause acid rain?,What is the chemical formula for acid rain?,What are nitrogen and sulfur oxides?,Is SO2 a primary or secondary pollutant?,How are nitrogen oxides sulfur oxides and carbon oxides related?,Does Acid Rain contain carbon monoxide?,What is acid rain What are its effects?,What is the solution of acid rain?,What are 3 effects of acid rain?
"a burner of a gas stove gives yellow flame, it indicates",incomplete combustion,9,Why is my gas burner flame yellow?,Why is yellow flame a sign of incomplete combustion?,What Colour flame is incomplete combustion?,Is yellow flame on gas stove dangerous?,What does yellow flame indicate?,How do you fix a orange flame on a gas stove?,How do you fix a yellow flame on a propane stove?,How do you fix a yellow flame on a gas stove?,Why is my gas burner flame orange?,,,
fire can be controlled,by removing one or more requirements essential for producing fire,11,What are the essential requirements to control a fire?,What happens to the fire if one of the fire triangle elements is removed?,What is required to produce a fire?,What are the three essential requirements to produce fire how fire extinguisher is useful for controlling the fire?,What will happen when removing one of the elements of fire?,How do we control fire answer?,What is commonly used to control fire?,How do we control fire short answer?,How can bushfires be controlled?,What are the two requirements to control a fire?,How are fires managed?,
coal is believed to have been formed about,300 million years ago,10,How was coal made millions of years ago?,What was coal originally formed from?,What was coal and coal 440 million years ago?,How was coal used 100 years ago?,How was coal formed millions of years ago?,What was happening 300 million years ago?,Why was coal formed during the Carboniferous Period?,What is Coal how it is formed?,How was coal formed short answer?,What are the 4 stages of coal formation?,,
the forest fire happens during,extreme heat of summer,12,Why do forest fires occur during hot summers?,Can heat waves cause forest fires?,How does temperature affect forest fires?,What causes fire in forest?,Where do forest fires mostly occur?,At what temperature does a forest fire burn?,Why forest fire occurs in summer season?,What is forest fire in short?,When did the wildfires start in 2020?,What happens when a forest fire occurs?,Where do the forest fires occur?,Are forest fires natural?
the process of combustion produces,heat and light,12,What is the process of combustion?,What does a combustion reaction produce?,Why does combustion produce heat?,What are the 3 stages of combustion?,Is heat and light products of combustion?,What are the products of combustion?,What does combustion produce?,What does a combustion reaction generate?,How does combustion produce energy?,What are the products of combustion of fuel?,What is produced after a combustion reaction?,What are the 4 products of combustion?
these days the head of the safety matchstick contains,both a and b,8,What does the head of the safety match contains?,What safety matches contain?,What is the head of a match called?,What is the composition of the head of a matchstick Class 8?,Why red phosphorus is used in safety matches?,What does the head of the safety match contain?,What is on the end of a matchstick?,What is produced of matchstick?,,,,
cO₂ can be produced by –,sodium bicarbonate (baking soda) and Potassium bicarbonate,12,Does sodium bicarbonate cause hypernatremia?,What is produced when NaHCO3 is heated?,What does sodium bicarbonate produce?,Is baking soda and bicarbonate of soda the same product?,How sodium bicarbonate is produced?,How do you make sodium bicarbonate with baking soda?,How do you make potassium bicarbonate?,How is baking soda synthesized?,How do you produce oxygen?,What naturally produces CO2?,What produces carbon dioxide the most?,How is CO2 produced commercially?
parachutes and ropes used for climbing mountains are made up of,nylon,7,Why are parachutes and ropes made from nylon?,What are climbing ropes made from?,What type of rope is climbing rope?,Which Fibre is used to make parachutes and ropes for climbing?,What kind of rope do mountain climbers use?,What are climbing ropes made of?,Why is nylon used for making parachutes and ropes for rock climbing?,,,,,
cotton is a polymer of,glucose,10,What are the polymers of glucose?,What is the polymer of cotton?,Why is cotton called a polymer?,Is Cotton natural polymer?,What is the polymer of cellulose?,Is glucose a natural polymer?,What is cotton made of?,Is cotton a protein or cellulose?,Is cotton a natural polymer?,Is cotton a cellulose fiber?,,
"while working in laboratory, one should wear clothes made of",cotton,7,What items of clothing should be worn when working in a lab?,What is the best outfit to wear in the laboratory?,What type of clothing and footwear should be worn inside the laboratory?,Why is it important to wear proper attire in the laboratory?,What material is a lab coat made of?,Are clothes made of cotton?,What to wear when working with chemicals?,,,,,
paper is a type of,biodegradable substance,4,What type of paper is biodegradable?,How does paper decompose?,Is paper considered biodegradable?,Is brown paper biodegradable?,,,,,,,,
polyester is made of repeating units of a chemical called,ester,9,Is polyester an ester?,What is the repeating unit in polyester?,What is polyester made of?,What is a molecule made of repeating units called?,What is ester in polyester?,What is the chemical name of polyester?,What is the repeating unit of polyester?,What is polyester made from?,What is polyester chemistry?,,,
handles of saucepan are made up of,thermosetting plastic,8,What are thermosetting plastics made from?,What are the types of thermosetting plastics?,What are the 3 properties of thermosetting plastic?,What is a saucepan handle made of?,What is the best material for the handle of a saucepan?,Why are saucepan handles made of wood or plastic?,Why the handle of a saucepan is made of metal?,What plastic is used to make saucepan handles?,,,,
non-stick cookwares have the coating of,teflon,11,Are all non stick pans made of Teflon?,Why non stick pans have Teflon coating?,How do I know if my cookware is Teflon?,What products have Teflon in them?,What is the coating on non stick cookware?,Is nonstick coating toxic?,Is a special plastic used for non stick coating on Cookwares?,Does Calphalon have Teflon in it?,Does tramontina use Teflon?,What is the coating on non stick pans?,What is the coating on Calphalon?,
select the set which contain non-biodegradable substances only,"tin, aluminium and iron can",5,Which group contains only non biodegradable items?,What are non biodegradable substances give example?,What are non biodegradable substances?,What are non biodegradable substances give two examples?,What are non biodegradable materials with example?,,,,,,,
electrical switches are made of,bakelite,12,Why are electrical switches made of Bakelite?,Which plastic is used in electrical switches?,Why switches are made of plastic or Bakelite and non metals?,Which thermoplastic is used to make electrical switches?,What is Bakelite made of?,Why are switches made of Bakelite?,What is the difference between bakelite and plastic?,What is switch material?,Why are switches made of plastic?,What plastic is used to make electric switches?,Why are electrical switches made up of plastic?,How do you make an electrical switch?
uniform of fireman is coated with,melamine,10,Why uniforms of firemen have coating of melamine plastic?,Which type of plastic coating makes the uniform of fireman fire resistant?,What is a fireman's uniform made of?,What uniform does a firefighter wear?,Why do uniforms of firemen have coating of melamine plastic?,How are the uniform of the firemen made flame resistant?,What is the likely characteristic that melamine plastic has that makes it ideal to make uniform for firemen?,How are the uniforms of the firemen made flame resistant?,What do firefighters wear on their head?,What Colour is a fireman's uniform?,,
soft drink bottles are made of,pET,12,What are soft drink bottles made of?,Are Coke bottles pet?,Why soft drinks are stored in PET bottles?,What are PET bottles made of?,Is PET bottle single use plastic?,What are Coke bottles made of?,Is PET plastic biodegradable?,What kind of plastic is used in water bottles?,What are water bottles made of?,How soft drinks are made?,What plastic are Coke bottles made of?,What type of plastic is used in water bottles?
cheap sweaters are made of,acrylic,9,Is a sweater made from acrylic?,Why are sweaters made of acrylic?,What material are sweaters made of?,Is acrylic cheaper than wool?,What is acrylic sweater made of?,Are acrylic sweaters good quality?,Is acrylic bad fabric?,What is sweater fabric called?,Is Nylon good for sweaters?,,,
on a rainy day one must avoid wearing clothes made of,cotton,11,What clothes you must wear in a rainy day?,Why does wet clothes do not dry on a rainy day?,What keeps you dry in the rain?,Why do we wear rainy clothes in rainy season?,What kind of clothes do you wear on a rainy day?,What kind of material are you going to use to prevent you from getting wet?,What type of clothes are used in rainy season?,What do you wear to protect yourself from the rain?,What type of clothes do we wear in rainy season?,What do you wear in wet weather?,What do you wear on a rainy day fall?,
cheap silk sarees are made of,rayon,9,Is Rayon an artificial silk?,What is art silk saree made of?,Which type of silk saree is best?,How can you tell the difference between pure silk saree and artificial silk saree?,What is rayon artificial silk?,What type of material is rayon?,Is rayon better than silk?,Why is silk so cheap?,Which silk saree is most expensive?,,,
heating of coal in absence of air results in the formation of,"coke, coal gas and coal tar",12,What happens when coal is heated in absence of air give one use of coal?,What is formed when coal is heated in the absence of air?,When coal is heated in a closed tube in the absence of air it forms a solid residue called?,What of coal produces coke coal tar and coal gas?,When coal is heated in the absence of air the solid left behind is called?,What are the uses of coke and coal tar?,How are coke coal tar and coal gas different from each other?,What happens when coal is heated in the absence of air?,When coal is heated in a closed tube in the absence of air it forms a solid residues called?,What name is given to the process of heating a substance in absence of air?,Which product of heating coal in the absence of air is almost pure carbon?,What gases are produced when coal burns air?
petroleum is formed from dead remains of,sea organisms,7,Is formed from dead remains of land and sea creatures?,What is petroleum made of?,What is made from the remains of dead plankton?,What are the fuels formed from the dead remains of living organisms called?,How is petroleum formed step by step?,What is made from the remains of dead plants?,Does oil come from dead bodies?,,,,,
"in India, petroleum is found in ",gujarat and Assam,8,In which state of India Petroleum is found?,Where is petroleum found in Gujarat?,Is petroleum found in Assam?,Where is petroleum found?,Where is petroleum found in Assam?,Which state is largest producer of petroleum in India?,What are the 3 major places where oil petroleum is found?,What are the petroleum producing areas in India explain?,,,,
petroleum and natural gas have been discovered near the basins of,godavari and Krishna,9,Which large reserves have been discovered in the Krishna Godavari River Basin?,What is the Krishna Godavari basin in India famous for?,Which mineral is found in Krishna Godavari basin?,Where is Godavari Krishna basin located?,Where is petroleum and natural gas found?,When and where was Petroleum first discovered?,Where is petroleum most commonly found?,Where are petroleum basins located in the United States?,What are the 3 major places where oil petroleum is found?,,,
choose the fibres which are manufactured by petrochemicals.        I Polyester        II Rayon        III Nylon         IV Acrylic,"i, III and IV",4,What materials are polyester and rayon made from?,Which of these is a natural Fibre rayon cotton nylon polyester?,What are 3 synthetic fibers?,What type of Fibre is rayon?,,,,,,,,
lubricating oil is one of the mixture of,petroleum,8,Is lubricating oil a petroleum product?,What is lubricating oil made of?,What is lubrication oil?,How are lubricating oils classified?,What is the main source of lubricating oil?,What are petroleum based lubricants?,What are the three common lubricants?,What are lubricants give one example?,,,,
choose the gas which is obtained by heating natural gas,hydrogen,8,How is hydrogen extracted from natural gas?,Is there hydrogen in natural gas?,Is hydrogen called blue gas?,Which gas is obtained from natural gas?,What is natural gas for heating?,What are the 4 natural gases?,What gas makes 90 of natural gas?,What is natural gas How is it obtained?,,,,
natural gas is mainly made up of,methane,9,Why is methane called natural gas?,What is the main source of natural gas?,How is natural gas formed naturally?,What is methane number of natural gas?,What is the main component of methane?,Which gas makes up 90% of natural gas?,What is natural gas made of and formed from?,What are the 4 main natural gases?,What is natural gas made of and in what percentages?,,,
mark the correct initiative that can be taken by the government for maintaining the clean environment,fine those who pollute the environment,9,What action can government take to improve air quality?,What is the Clean Air Initiative?,What steps can be taken to reduce environmental pollution?,What is the possible fine for violating the Clean Air Act?,Can the EPA fine you?,How can we maintain a clean environment?,What was the order of steps taken by the US to clean the air?,What has the government done to prevent pollution?,How can you help in maintaining clean air in your community?,,,
mark the correct consequence of relocation of factories,issues regarding the safety conditions of the workers remain unaddressed,4,Can an employer relocate an employee?,What safety activities that you will promote in protecting employees from injuries caused by work related accidents?,How do you convince an employee to relocate?,What are your relocation expectations?,,,,,,,,
an option that is being used by the government to prevent unfair practices to achieve social justice,"formulate, enforce and uphold laws",10,How can we prevent social injustice?,How can we achieve social justice?,What are the 4 social justice principles?,What are some examples of social justice?,Why is it important to uphold the rule of law?,What are the 5 principles that define the rule of law?,How does the rule of law protect citizens from arbitrary and abusive acts of government power?,What are the initiatives taken by the government to reduce inequality?,How does the government ensure social justice?,How can the government reduce income inequality?,,
the loudness of sound is measured with a,decibel meter,10,How is loudness of sound measured?,What does a decibel meter measure?,What is the decibel scale of loudness?,What is dB A in noise?,What is the loudness of sound measured in?,How do you measure loudness?,What is used to measure noise?,How do you calculate loudness of sound?,Which scale is used for the measurement of sound?,What is the loudness of a sound called?,,
state governments that have developed plans to rescue and rehabilitate children who are working as d,"maharashtra, Karnataka and Tamil Nadu",4,What is the government doing to prevent human trafficking?,What state has the most human trafficking 2019?,What countries are most involved in human trafficking?,What organizations help stop human trafficking?,,,,,,,,
union Carbide (UC) was  an/ a,american company,12,Is Union Carbide an American company?,Who owned Union Carbide?,Why did Union Carbide an American company prefer to open its plant in India?,Is Union Carbide still in business in India?,Who was responsible for the Bhopal disaster?,Who is the owner of Union Carbide?,What is Union Carbide factory?,What does Union Carbide do?,Who is responsible for the Bhopal accident?,What caused the Union Carbide disaster?,What did Union Carbide in Bhopal?,Why did the Bhopal disaster happen?
"for an echo to be heard, the distance between the source and the reflecting surface must be approximately more than",17 m,8,What is the minimum distance required to hear an echo?,What is the minimum distance between listener and reflecting surface for hearing echo?,How do you measure echo distance?,What is the minimum distance for an echo to be heard?,How is echo distance calculated?,What is the minimum distance between source and reflector?,What is the minimum distance in air required from a sound reflecting surface to hear an echo?,What are the conditions necessary for an echo to be heard?,,,,
"if two ends of a wire are dipped in distilled water, the compass needle brought near the circuit",would remain still,12,What happens to a compass needle if it's placed near a current carrying wire?,Why does a compass needle get deflected when brought near a bar magnet?,What change you will notice in the compass needle if it is moved away from the conductor but the current through the conductor remains same?,What is the direction of deflection of a magnetic compass when placed near a current carrying wire in which the current is flowing from north to south?,Does distilled water conduct electricity now dissolve a pinch of common salt in distilled water what do you conclude this time?,How will the deflection of the compass get affected if the current in the wire is increased?,What will happen when a magnetic compass is brought near a current carrying wire?,What happens to the deflection of the compass needle placed at a given point if the current in the copper wire is changed?,What do we see when the compass needle is brought near a wire in which current is flowing?,Why does a compass needle get deflected when brought near a current carrying wire?,How is the deflection in the compass needle affected?,Why does a compass needle shows deflection when brought near a magnet?
example/s of natural indicator is/are         i. Phenolphthalein         ii. Gudhal         iii. Methyl orange,(ii) only,6,What are the examples of natural indicators?,Is phenolphthalein a natural indicator?,What are two examples indicators?,What is the nature of phenolphthalein and methyl orange?,What are indicators give two examples of natural indicators?,Is methyl orange a natural indicator?,,,,,,
battery is having,two or more cells connected in such a way that the positive terminal of one cell is connected to the negative terminal of the next,12,What happens when the positive terminal of a cell is connected to the positive terminal of another cell?,What is the positive terminal of a battery called?,What happens if you connect two positive battery terminals together?,How are battery cells connected?,What is the positive terminal of a cell?,What is battery current?,What is the formula of battery?,How is battery life measured?,What is battery made of?,What are the 3 main components of a battery?,Does a battery have kinetic energy?,What energy store does a battery have?
switch can be connected,any where in between the circuit elements within the circuit,10,How are switches connected in a circuit?,Does it matter where you put a switch in a circuit?,Where should a switch be placed in a parallel circuit?,What are the two ways devices can be connected in a circuit?,What types of electrical elements may be connected in series?,What are the two primary ways circuit elements can be connected?,Can a switch be connected to another switch?,How many devices can be connected to a switch?,Does it matter which port I use on a switch?,What cable connects a switch to another switch?,,
the circuit is discontinuous,when the switch is in 'OFF' mode,8,What is discontinuous conduction mode?,What is continuous and discontinuous conduction?,What is discontinuous operation?,Why is it called a buck converter?,What is Buck mode?,What is discontinuous mode?,What is DCM and CCM?,What is meant by Buck Converter?,,,,
electric fuse contains wire that,can melt only on passage of electric current of high voltage,11,Why does the wire in a fuse melt when the current gets too high?,Does fuse wire have high melting point?,Which type of wire is used in fuse?,What are the 3 types of fuses?,What happens if too much current flows through a wire?,Is it possible for a wire to melt and break Why?,Which wire is used in electric fuse?,What is fuse wire made of?,What are fuse wires?,What is fuse wire How is it connected in a circuit?,What is fuse wire?,
in all primary cells chemical energy is changed into …………… energy,electrical,7,Can electrical energy convert into chemical energy?,What energy is converted to electrical energy in an electric cell?,What is an example of chemical energy to electrical energy?,What is the relationship between chemical energy and electrical energy?,What type of energy is transformed from the chemical energy of a cell?,What is chemical energy transformed into?,What is the primary source of chemical energy?,,,,,
bicycle handle bars are usually,chromium plated,12,Which metal is plated on handlebar of cycle?,What are bicycle handlebars made of?,Why are handlebars in cycle coated with a layer of chromium?,Which properties of chromium metal make it suitable for electroplating?,How chromium plating is done?,What is chrome plated steel?,What are bike handles made of?,What are road bike handlebars called?,Where should my bike handlebars be?,Why do bikes have curved handlebars?,What is standard handlebar diameter?,What are bike handlebars made of?
metals can be extracted from their ores by the method of,electrolysis,7,How metals are extracted from their ores by electrolysis?,Which metals can be extracted by electrolysis?,What are the methods of extraction of metals?,What is the process of extracting metal from ore called?,How is the ore extracted from the ore?,How is metal produced from ore?,What is the process of metal extraction?,,,,,
bitter taste is one of the characteristics of this substance,bases,8,Is a bitter taste an acid or base?,Is Bitter Taste a base?,What substance has a bitter taste?,What are the characteristics of bases?,Why are bases bitter in taste?,What has a bitter taste acid or base?,What is the bitter taste?,What chemical compound is responsible for bitter taste?,,,,
"in order to refine certain metals, such as copper and zinc we use",electrolysis,11,Which metal is refined by electrolysis method?,Which method is used for refining of copper?,Which method is used for refining of zinc?,What is the process of purifying metals by electrolysis?,What is the electrolytic refining of copper?,What type of metals need refining by electrolysis?,How can electrolysis be used to purify metals?,How do you refine metals?,What is used for purification of metals?,Which metals are refined by electrolytic refining?,How do you purify copper?,
secretion of large amount of acid in the stomach causes indigestion. It can be relieved by taking,magnesium hydroxide,12,How do you treat too much stomach acid?,How antacids give relief from acidity?,Which antacid is the most effective in dealing with excess stomach acid?,How does magnesium hydroxide neutralize stomach acid?,How does magnesium hydroxide reduce acid in the stomach?,What happens if too much of acid is produced in the stomach?,Why is magnesium hydroxide used in indigestion tablets?,What can cure indigestion caused by excess acid?,How do I relieve indigestion?,What happens when there is an excess secretion of acid in the stomach?,How do you stop gastric acid secretion?,How does the acid in the stomach help digestion?
"to prove experimentally, that white light consists of seven colours, we use a",square card board cloured with seven colours of rainbow,7,How can you prove that white light is composed of seven Colours?,What are the 7 colors of white light?,How will you prove that the spectrum of sunlight is composed of seven Colours in the visible region?,What are the 7 colors of light?,What kind of light formed when all of the 7 colors of the rainbow are shined into the prism?,What colors does white light consist of?,How will you prove that light consists of seven Colours using Newton's disc?,,,,,
the wavelength of visible light is in the range,4 × 10⁻⁷ m to 8 × 10⁻⁷ m,6,How do you find the wavelength of visible light?,What is the wavelength of light with a frequency of 7.26 x10 14 Hz?,What is the wavelength for visible light?,What is the wavelength of visible light in meters?,What is the range of wavelengths in the electromagnetic spectrum?,How do you calculate wavelength range?,,,,,,
according to the laws of reflection,angle i = Angle r,10,What does R stand for in the law of reflection?,Why is angle i equal to angle R?,What does Snell's law mean?,What are the 3 laws of reflection?,What is the formula for angle of reflection?,What are the laws of reflection?,What is law of reflection class 8?,What are the laws of reflection class 7?,What is the law of reflection?,What is law of reflection class 10?,,
the colour of an object is determined by the colour of light,reflected by it,11,What determines the color of an object?,How does light reflect Colour?,What determines the color we see the color absorbed or the color reflected?,What determines the color of light quizlet?,What determines the color of light?,What color objects reflect all of the colors of light?,What determines if light is transmitted or reflected?,What determines the Colour of light?,What determines the color of an object quizlet?,What determines the look of the object?,What makes a color a color?,
electrical signals generated by light sensitive cells of retina are sent to the brain via,optic nerves,10,What transmits electrical signals from the retina to the brain?,Where does the optic nerve send electrical signals?,Does the optic nerve send messages to the brain?,What are the light sensitive cells in the retina called?,How do optic nerves send signals to the brain?,Which nerve connects the light sensitive cells of the retina to the brain?,Where does optic nerve enter brain?,How does the eye convert light into electrical signals?,Which part of the brain do visual signals get sent to first where are those signals then ultimately routed?,How does visual information get from the retina to the brain?,,
iris contracts the pupil,in bright light,12,What does the iris do in bright light?,How does iris control the size of the pupil in bright light and dim light?,Do pupils dilate or contract in light?,How does the iris contract and expand?,What happens to the iris and pupil in bright light?,Why do the pupils constrict in bright light?,What causes the pupil to contract?,How does the iris control the pupil?,What does it mean when your pupils contract?,What causes the iris to expand and contract?,What's it called when your pupil leaks into your iris?,What happens when the iris contracts?
colour blindness is the name given to the inability to,distinguish between colours,7,What is color blindness called?,What do you call the inability to distinguish certain colors?,What does color blindness mean?,What is the inability to distinguish colors in the red to green spectrum called?,How is color blindness defined?,How did color blindness get its name?,What is Colour blindness in biology?,,,,,
the human eye forms the image of an object at its,retina,7,Where does the human eye forms the image of an object?,When we see an object the image formed on retina is?,What type of image is formed by the eye lens on the retina?,What does the retina do to the images we see?,How does human eye form an image?,What is the human eye made up of?,What is human eye with diagram?,,,,,
