,Original Ques,Original Answer,Subjective Ques #1,Label#1,Subjective Ques #2,Label#2,Subjective Ques #3,Label#3
285,during the 1980 s the governments of Libya and Iran were similar in that both were linked to,incidents of international terrorism,What were the governments of Libya and Iran linked to?,1,What caused the start of the Iran Iraq war in 1980 quizlet?,0,What is the main difference between international terrorism and domestic terrorism?,0
286,the   party-in-government   refers to,winning candidates who become the main spokespersons for the party that nominated them,What is the party in government quizlet?,1,What is meant by a political party?,0,What is the primary role of a party in government quizlet?,0
287,the risk-benefit ratio in treating schizophrenia refers to,the benefits of medication in alleviating psychotic symptoms versus the adverse effects,What is the risk-benefit ratio in treating schizophrenia?,1,How effective are antipsychotics in treating schizophrenia?,0,What are the risks and benefits of antipsychotic medication for individuals with dementia?,0
288,most decisions handed down by the Supreme Court are cases involving,appeals from lower federal courts,What type of cases are most decisions handed down by the Supreme Court?,1,How are decisions made by the Supreme Court handed down?,0,Who is typically responsible for enforcing decisions handed down by the Supreme Court?,0
289,the amount of a good an individual has,affects the rate at which she is willing to trade,What affects the rate at which an individual is willing to trade?,1,How does the demand of a product affect the price of goods?,0,What are the factors affecting demand?,0
290,"mutism, self-destructive behavior, and echolalia are symptoms of",childhood autism,"Mutism, self-destructive behavior and echolalia are symptoms of what?",1,,,,
291,feudal societies are generally characterized by,an emphasis on social order,Howfeudal societies are generally?,0,What are feudal societies generally characterized by?,1,Which is a characteristic of a feudal society?,1
292,Which is a characteristic of a feudal society?,rigid class structure,Which is a characteristic of a feudal society?,1,,,,
293,economists compute the price elasticity of demand as,percentage change in the quantity demanded divided by the percentage change in price,How do economists compute the price elasticity of demand?,1,What does economists compute the price elasticity of demand as?,1,What does the price elasticity of demand measure quizlet?,1
294,a set of rules for structuring sentences is called,grammar,What is a set of rules for structuring sentences called?,1,What is a set of rules for structuring sentences called?,1,What are the rules of grammar called?,0
295,A constitution? What for? The Koran is the oldest and most efficient constitution in the world.   --King Faisal of Saudi Arabia (1966),the laws of Islam can be used to govern a country,A constitution? What for? The Koran is the oldest and most efficient constitution in the world.   --King Faisal of Saudi Arabia (1966),0,,,,
296,"one similarity in the leadership of Kemal Ataturk, Gamal Nasser, and Shah Reza Pahlavi is that all these leaders",sought to modernize their nations,"What did the leaders of Ataturk, Nasser, and Pahlavi do?",1,,,,
297,a main idea of Karl Marx and Friedrich Engles  Communist Manifesto is that the proletariat,must unite to overthrow the capitalist class,What were the main idea of Karl Marx?,1,What do Marx and Engels argue about capitalism?,0,What idea did Marx and Friedrich Engels Express?,1
298,Which sensory receptor is found in greatest numbers in the skin?,pain receptors,Which sensory receptor is found in greatest numbers in the skin?,1,,,,
299,The Zionist movement primarily desired to?,create a Jewish homeland in Palestine,The Zionist movement primarily desired to?,1,,,,
300,muscles can contract because they are made up of,effector cells,What makes your muscles contract?,1,How do nerves make muscles contract?,1,How do muscles expand and contract?,1
301,girls who mature early are more likely,to engage in earlier sexual relations,Why are girls who mature early more likely to engage in earlier sexual relationships?,1,Why girls are maturing early?,0,How are early-maturing boys and girls different physically emotionally and socially than their peers?,1
302,a binding price ceiling will make it necessary to,"develop a way of rationing the product, because there will be a shortage",What will a binding price ceiling make it necessary to do?,1,What will a binding price ceiling make it necessary to do quizlet?,1,What will it be necessary to do when there is a binding price ceiling?,1
303,carl Rogers is responsible for,client-centered therapy,What type of therapy is carl Rogers responsible for?,1,How does Rogers Client Centered Therapy?,0,Which type of therapy is Carl Rogers most associated with?,1
304,A person is asked to decide on a major in school; another is asked to decide on a career. We may say that the different answers they give to broad and specific questions are because of,differences in framing,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
305,"according the teachings of Confucius, the key to the successful organization of society is that",individuals should know and do what is expected of them,"According to Confucius, what is the key to a successful society?",1,What did the teachings of Confucius encouraged people to do?,0,How do Confucius view society?,1
306,"in hunger, a set point is",related to the proportion of body fat your body normally maintains,"in hunger, what is a set point?",1,What is Set Point Theory of hunger and eating?,1,How is a point determined in relation to hunger?,0
307,"during the 18th and 19th centuries, Europeans improved roads and bridges and built railroads in their colonies primarily to",obtain raw materials needed for industrialization,Why did Europeans improve roads built bridges and put down railroad tracks in their colonies?,1,Why did Europeans build railroads?,1,What was a principal reason for success of European colonialism in Asia in the late 1800s?,0
308,"for Freud, the time during which psychosexual development is interrupted is called the",latency period,"for FreudWhat is , the time during which psychosexual development interrupted is?",0,What is latency period Freud?,1,What is the latency stage of psychosexual development?,1
309,psychologist Wolfgang Köhler believed that the solution of a multiple-stick problem in chimpanzees revealed,a capacity for insight,What did Köhler believe chimpanzees had in common?,0,,,,
310,"during the 1980 s, the Soviet Union experimented with modifications of its command economy by",introducing some market economy strategies,How did the Soviet Union modify its command economy?,1,"Howduring the 1980 s , the Soviet Union experimented with modifications of its command?",0,How did the Soviet Union control their economy?,1
311,"The proletarians have nothing to lose but their chains Workers of the world, unite!",Industrial Revolution,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
312,the surge in President George Bush's approval ratings during and immediately following theGulf War in 1991 was an example of,a rally event,What type of event was the surge in George Bush's approval ratings?,1,,,,
313,litigants are,the plaintiff and the defendant,Is litigant a plaintiff?,1,Is litigant the same as plaintiff?,1,Who is the plaintiff and defendant?,1
314,"in Dred Scott v. Sandford (1857), Chief Justice Taney declared that",Congress had no authority to ban slavery in the territories,"In Dred Scott v. Sandford (1857), Chief Justice Taney declared that Congress had no authority to ban slavery?",1,What did Chief Justice Roger Taney decide in Dred Scott v Sandford?,1,Who decided in 1857 that Congress had no right to outlaw slavery in any territory?,1
315,keynes believed that economies experiencing high unemployment should adopt policies to,increase aggregate demand,What did Keynes believed that economies experiencing high unemployment should do?,1,What did keynes believe that economies experiencing high unemployment should do?,1,Which of the following did the Fed do during the recession?,0
316,the Constitution framers,generally wanted a president with limited authority and responsibilities,Who wanted a president with limited authority and responsibilities?,1,What did the framers of the Constitution do?,0,What did the framers of the Constitution do quizlet?,0
317,"""Flashbulb"" memories, which are vivid, lasting images of events associated with personal tragedy, may be produced in part by",increased secretion of the hormone ACTH,"How `` Flashbulb `` memories , which are vivid , lasting images of events associated with personal tragedy , may be produced in?",1,How are flashbulb memories produced?,1,What is one reason that flashbulb memories are particularly vivid?,1
318,the amount of carbon dioxide in the atmosphere has increased in recent years.  Environmentalists suggest this change is a direct result of the,overcutting of forests and the increased use of fossil fuels,the amount of carbon dioxide in the atmosphere has increased in recent yearsWhat is . Environmentalists suggest this change a direct result?,0,How has carbon dioxide increased in the atmosphere?,1,What are three factors that are increasing the amount of carbon dioxide in the atmosphere?,1
319,classifying things as absolutely right or wrong typifies,good-bad or all or nothing thinking,What type of thinking is used to classify things?,1,,,,
320,Why do Hindus believe it is important to follow the path of non-violence?,all people and things are aspects of Brahman and should be respected,Why do Hindus believe it is important to follow the path of non-violence?,1,,,,
321,"Which type of store is much larger than regular supermarkets and offers a large assortment of routinely purchased food products, nonfood items, and services?",superstore,"Which type of store is much larger than regular supermarkets and offers a large assortment of routinely purchased food products, nonfood items, and services?",1,,,,
322,increasing the minimum wage would increase,"structural unemployment, but not frictional unemployment",What increases frictional unemployment?,0,How does minimum wage affect structural unemployment?,1,What can increase structural unemployment?,1
323,Footbinding was primarily practiced on?,"elite, upper class women",Footbinding was primarily practiced on?,1,,,,
324,"in a study of punishment, shock is administered to a hamster through a wire grid on the bottom of the cage. To the researcher's surprise, the hamster learns to roll on its back when shocked so that its fur insulates it from the shock. The hamster's response demonstrates",negative reinforcement,What type of punishment is given to a hamster?,1,Is punishment a form of negative reinforcement?,1,Which of the following is true of negative reinforcement and punishment?,1
325,Which stage in the PLC is characterized by rapid market acceptance and increasing sales?,growth,Which stage in the PLC is characterized by rapid market acceptance and increasing sales?,1,,,,
326,"from as early as I can remember, the Emperor was an important presence even in our remote home.  He was a descendant of the gods from thousands of years before, never to be looked at or listened to by mere mortals, a presence to be revered and protected and obeyed Finally , my family and neighbors gathered around the radio and listened in stunned silence to the voice that had never before been heard, saying he was only human after all.  Everyone was crying.  I was sad and confused",defeat of the Japanese in World War II,What event led to the death of the Emperor?,1,,,,
327,an authorization bill,"establishes, continues, or changes a discretionary program or an entitlement",What does an authorization bill do?,1,What does an authorization bill do?,1,What is an act of Congress that funds programs established by authorization bills?,0
328,the soma is the part of the nerve cell that,collects and combines incoming information,What does the soma do in a nerve cell?,1,What is a SOMA in a nerve cell?,1,What does the soma do?,1
329,"Of the four Arab-Israeli wars fought since 1948, Jewish forces have won?",all,"Of the four Arab-Israeli wars fought since 1948, Jewish forces have won?",1,,,,
330,the purchase price of land is,the price a person pays to own the factor of production,What is the purchase price of land?,1,What is the purchase price of land?,1,What is the factor payment for land?,0
331,"Consider the following two sentences. Although the Volcker disinflation came at the cost of high unemployment, the cost was less than most economists predicted. The cost of the disinflation might have been even greater if people had believed that Volcker would really reduce inflation as much as he did",Only the first sentence is true,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
332,americans are usually least interested in,foreign policy,Where are americans usually least interested?,1,What type of policy are americans less interested in?,1,What is America's current foreign policy?,0
333,in the long run a higher savings rate leads to,"A and B, but not C",Which two savings rates lead to higher rates in the long run?,1,What is the effect of a higher savings rate in the long run?,1,Does a higher rate of saving lead to a higher growth temporarily or indefinitely?,1
334,"to be confident that a cause-and-effect relationship exists, it is necessary to",perform a controlled experiment,What is the first step in establishing a cause-and-effect relationship?,1,How can a cause and effect relationship be determined in a true experiment?,0,What is the only research method that can establish a cause and effect relationship?,1
335,Which was an immediate result of the European Age of Exploration?,European influence spread to the Western hemisphere,Which was an immediate result of the European Age of Exploration?,1,,,,
336,there is a strong relationship between dating frequency and physical attractiveness,for females,Is there a relationship between dating frequency and physical attractiveness for males or females?,1,,,,
337,"according to political scientist Gary Jacobson's research, a Congressional incumbent whospends a tremendous amount of money to get reelected",is more likely to lose,How much money does a Congressional incumbent spend to get reelected?,0,,,,
338,"brad, a U.S. resident, builds and operates a boxing gym in Thailand. The purchase represents",investment for Brad and U.S. foreign direct investment,What type of investment did Brad make?,0,,,,
339,the ratio of what a country pays for imports to what it earns in exports is known as its,balance of trade,What is the ratio of imports to exports called?,1,What is a country's balance of trade?,1,When a country spends more on imports than it earns from exports?,0
340,"in cooperative federalism, in order to qualify for federal grant money, cities and states must",follow federal guidelines for adopting and enforcing federal laws,What characterizes cooperative federalism?,1,What would be an example of cooperative federalism?,1,Why did the federal government use grants in aid during the era of cooperative federalism?,1
341,"Suppose that an increase in the price of carrots from $1.20 to $1.40 per pound raises the amount of carrots that carrot farmers are willing to supply from 1.2 million pounds to 1.6 million pounds. Using the midpoint method, what would be the elasticity of supply?",1.86,"Suppose that an increase in the price of carrots from $1.20 to $1.40 per pound raises the amount of carrots that carrot farmers are willing to supply from 1.2 million pounds to 1.6 million pounds. Using the midpoint method, what would be the elasticity of supply?",1,,,,
342,the political resource that has the most potential to turn a situation of stalemate between thepresident and Congress into one supportive of the president's legislative proposals is,public approval,What is the political resource that has the most potential to turn a situation of stalemate between thepresident and Congress into one supportive of the president 's legislative proposals?,1,What is the most likely political resource to turn a stalemate into one that supports the president's legislative proposals?,1,What is a primary resource available to presidents for controlling the bureaucracy?,0
343,Which statement about the problems of Indian independence is a fact rather than an opinion?,Muslim leaders wanted their own separate Muslim state,Which statement about the problems of Indian independence is a fact rather than an opinion?,1,,,,
344,"In Confucian thought, the ruler-subject relationship was modeled after?",the father-son relationship,"In Confucian thought, the ruler-subject relationship was modeled after?",1,,,,
345,The movement of peoples across the Fertile Crescent resulted in the?,constant exchange of ideas,The movement of peoples across the Fertile Crescent resulted in the?,1,,,,
346,if the allocation of power under dual federalism were compared to a cake it would be mostlike,"a layer cake, with two distinct layers",Why is dual federalism compared to a layer cake?,1,How would dual federalism compare to a cake?,1,What type of cake is dual federalism?,1
347,the primary goal of the American Revolution was,to restore the colonists ¹ rights as British subjects,What was the primary goal of the American Revolution?,1,What was the primary goal of the American Revolution?,1,What was the primary goal of the American Revolution?,1
348,the Very First Thing You Should Know About South African Stocks and Bonds     Two Leading Financial Institutions Show You Around South Africa s Banking World,a renewed interest in investing in South Africa s economy,What is the reason for investors to return to investing in South Africa?,1,,,,
349,"The Canal was dug by Egypt s sons and 120,000 of them died while working.  The Suez Canal Company in Paris is an imposter company.  It usurped our concessions  Therefore, I have signed today the following law which has been approved by the Cabinet Article 1 of the decree reads,  The Universal Company of the Suez Maritime Canal Egyptian Joint-Stock Company   is hereby nationalized. All its assets, rights and obligations are hereby transferred to the Nation",take control of the Suez Canal,Unable to resolve,0,Unable to resolve,,Unable to resolve,
350,"it is important for a mother to breast feed her baby, as it",appears to aid in attachment,Why is it important to breast feed a baby?,1,Why is breast feed important to the attachment will you breastfeed your baby?,0,Why is it important for a breastfeeding mother to be kept with her breastfed baby?,0
351,the modernization of Japan during the Meiji Restoration resulted in,the rise of Japan as an imperialistic nation,Where did the modernization of Japan during the Meiji Restoration result?,1,How did Japan modernize during the Meiji Restoration?,0,What was a result of the Meiji Restoration for the Japanese?,1
352,the legislation passed by Congress in 1890 to reduce the market power of large and powerful “trusts” is called the,Sherman Act,How did the Sherman Anti-Trust Act of 1890 limit the power of big businesses?,1,What did the Sherman Antitrust Act of 1890 do?,1,What was the purpose of the Sherman Antitrust Act of 1890?,1
353,opposition to Civil Rights laws for the handicapped has been justified primarily on the basisof the,high cost of programs to help the disabled,What has opposition to Civil Rights laws for the handicapped been justified primarily on the?,1,Why has opposition to civil rights laws been justified?,1,Which of the following often conflicts with the demand for greater civil rights?,0
354,conversion disorder and hypochondriasis are classified as,somatoform disorders,Is hypochondriasis an somatoform disorder?,1,Is hypochondria a somatoform disorder?,1,Is conversion disorder a somatoform disorder?,1
355,fifth Amendment rights were expanded to include guidelines for police interrogationprocedures in the famous case of,Miranda v. Arizona,How did the case Miranda v Arizona change the interpretation of the Fifth Amendment it allows people to waive their right to Fifth Amendment protection it extended the protection to legal actions outside the courtroom it ensured that suspects always have an attorney if they want one?,1,What are some court cases involving the 5th Amendment?,0,How did the Miranda rights change law enforcement in the United States?,1
356,the chief antidote for test anxiety is,overpreparation,What is the chief antidote for test anxiety?,1,What is the chief antidote for test anxiety?,1,,
357,"Based on data from 1998, what percent of all income in the United States did the top fifth of all families receive?",47 percent,"Based on data from 1998, what percent of all income in the United States did the top fifth of all families receive?",1,,,,
358,Hewlett-Packard's Customer Sales Group caused frustration among customers and salespeople. What was the primary problem with the sales force structure of CSG?,Salespeople were responsible for selling all H-P products instead of specializing in a few products,Hewlett-Packard's Customer Sales Group caused frustration among customers and salespeople. What was the primary problem with the sales force structure of CSG?,1,,,,
359,"in Latin America, the Maya and the Aztec civilizations were similar in that they",developed complex mathematical and calendar systems,In what ways were the Maya and the Aztec civilizations of Latin America similar?,1,What did the Maya and the Aztec civilizations have in common?,1,What did the Inca Aztec and Maya have in common quizlet?,1
360,an orange grower in Florida who loses most of his orange trees to a hard freeze should expect the marginal productivity of his capital to,decrease,What should the marginal productivity of an orange grower expect to do?,1,What prevents oranges from growing in South Florida?,1,Can orange trees freeze?,0
361,Most of the delegates at the Constitutional Convention regarded what as the greatest threat togovernment?,factions,Most of the delegates at the Constitutional Convention regarded what as the greatest threat togovernment?,1,,,,
362,one major influence the Renaissance had on the Protestant Reformation was that the philosophers of the Renaissance,encouraged a questioning attitude,What was a major influence the Renaissance had on the Protestant Reformation?,1,What major impact did the Protestant Reformation have on the Catholic Church quizlet?,0,Who influenced the Protestant Reformation?,1
363,Which theory claims that emotions are organized in the brain and that emotional feelings and bodily expressions occur simultaneously?,the Cannon-Bard theory,Which theory claims that emotions are organized in the brain and that emotional feelings and bodily expressions occur simultaneously?,1,,,,
364,richard Nixon believed he lost the 1960 presidential election because,he was sweating and had an ugly beard stubble during a debate with Kennedy,Why richard Nixon believed he lost the 1960 presidential election?,1,Why did Nixon think he lost the 1960 presidential election?,1,Who did Nixon lose to in the election of 1960?,0
365,a written opinion in a Supreme Court case is a,statement of the legal reasoning behind a decision,What is a written opinion in a Supreme Court case?,1,What is a written opinion in Supreme Court?,1,What is the written opinion of the court?,0
366,In which type of buying situation would a supplier most likely focus on maintaining product and service quality?,straight rebuy,In which type of buying situation would a supplier most likely focus on maintaining product and service quality?,1,,,,
367,"barbara is applying conditioning principles to teach language skills to retarded children. As a psychologist, her point of view appears to be",behaviorist,"barbara is applying conditioning principles to teach language skills to retarded children . As a psychologist , what would  her point of view appears to?",1,What is barbara's profession?,0,,
368,the marginal product of any factor of production depends on,the quantity of the factor used,What determines the marginal product of a factor of production?,1,,,,
369,The rivers of Japan?,are important for hydro-electricity,The rivers of Japan?,0,,,,
370,Which generalization about democracy is most valid?,democratic governments protect basic civil liberties,Which generalization about democracy is most valid?,1,,,,
371,"Throughout most of its independent existence, Pakistan has been governed by?",a military dictatorship,"Throughout most of its independent existence, Pakistan has been governed by?",1,,,,
372,"according to the rule of 70, if some variable grows at a rate of g percent per year, then that variable doubles in approximately",70/g years,How do you find the growth rate using the Rule of 70?,0,How does the Rule of 70 relate to GDP growth?,0,Does the rule of 70 apply to a negative population growth rate explain your answer using Russia's population growth rate of?,0
373,the supply of loanable funds slopes,upward because an increase in the interest rate induces people to save more,Why does the supply of loanable funds slopes upward?,1,Why is the supply of loanable funds curve upward sloping?,1,How does the supply of loanable funds slope?,1
374,the incoming flow of information from our sensory systems is referred to as,sensation,What does the incoming flow of information from our sensory systems is referred to as?,1,What is the incoming flow of information from our sensory systems called?,1,What is the process of interpreting sensory information called?,1
375,"sim n Bol var, Jos  de San Mart n, and Toussaint l Ouverture are important in Latin American history because they were",leaders of liberation movements,"sim n Bol var , Jos de San Mart n, what were and Toussaint l Ouverture are important in Latin American history because they?",1,What influenced the leaders of Latin American independence movements?,0,Who were the leaders of the Latin American revolution?,1
376,some believe the War Powers Resolution could be successfully overturned by the SupremeCourt because it,"uses a legislative veto, which may violate the separation of powers",Is the War Powers Resolution Constitutional?,0,How does the Supreme Court view the War Powers Resolution?,1,What was the purpose of the War Powers Resolution?,0
377,"if an industry becomes unionized,","wages in that industry tend to rise, while employment in that industry tends to fall",What happens when an industry becomes unionized?,1,Can you unionize an industry?,0,Do unionized workers earn higher wages?,1
378,criticism of recovered memories has centered on the fact that,a patient guided by an incompetent therapist might confuse dreams with memories,What is a concern about recovered memories?,1,What might a patient confuse dreams with memories?,0,When new memories impair the retrieval of older memories?,0
379,Why was the Balkan region referred to as the  Powder Keg of Europe  prior to World War I?,Nationalistic and imperialistic rivalries were increasing,Why was the Balkan region referred to as the  Powder Keg of Europe  prior to World War I?,1,,,,
380,internalizing a positive production externality through a government subsidy will cause industry supply to,increase by an amount equal to the subsidy,What would happen if the government subsidized consumption of this product because it has positive externalities in consumption?,1,How subsidies can be used to increase positive externalities?,1,When a market experiences a positive externality The government can internalize the externality by imposing a tax on the product?,0
381,price discrimination is the practice of,selling the same good at different prices to different customers,What is price discrimination?,1,What is price discrimination based on?,1,Which of the following best defines price discrimination?,0
382,"you offer to trade your nickel for a dime held by a child. The child accepts the trade because the nickel is ""bigger."" The child is",in the preoperational stage,"you offer to trade your nickel for a dime held by a child . The child accepts the trade because the nickel is `` bigger, what is '' The child?",1,When does a child accept the trade?,0,,
383,the watchdog orientation of the press can be characterized as,reformist,What does the watchdog orientation of the press can be characterized as?,1,What type of orientation is the watchdog orientation of the press?,1,,
384,stimulus motives differ from primary motives in that they,"appear to be innate, but are not necessary for survival",Do stimulus motives appear to be innate or are not necessary for survival?,1,Are stimulus motives innate?,1,What are stimulus motives?,1
385,most cases heard by the Supreme Court come from,civil actions from lower federal courts,Where do most cases heard by the Supreme Court come from?,1,What are most cases heard by the Supreme Court?,1,What civil cases are heard in the Supreme Court?,1
386,"When countries import a product, domestic producers",lose but domestic consumers benefit,"When countries import a product, domestic producers",0,,,,
387,the first party system (1796-1824) was characterized by,the dominance of the Democratic-Republican party,Who was the first party system dominated by?,0,Who characterized the first party system ( 1796-1824 )?,1,What led to the first party system?,0
388,"in a classic experiment, ""Little Albert,"" a very young boy, was conditioned to be afraid of a rat. He also became fearful of white furry rabbits and bearded men. This is an example of",stimulus generalization,What happened after Little Albert was classically conditioned to fear a white rat?,1,What happened after Little Albert was classically conditioned to fear the white rat?,1,What was the conditioned stimulus in the case of Little Albert?,1
389,the experience of the Volcker disinflation of the early 1980s,generally decreased estimates of the sacrifice ratio,What did the Volcker disinflation result in?,1,What is the sacrifice ratio for this disinflation?,1,What was the Volcker disinflation?,1
390,"according to Karl Marx, history is the record of the",struggle between classes in society,Who said the history of all existing society is the history of the class struggle?,1,What did Karl Marx believe about class differences and class conflict?,1,What is Karl Marx's theory of class struggle?,1
391,one reason for the development of an early civilization in the Tigris-Euphrates river valleys was that,"periodic flooding left rich soil, which was ideal for farming",What was the reason for the development of an early civilization in the Tigris Euphrates river valleys?,1,What was one reason for early civilization in the Tigris-Euphrates?,1,Why did ancient civilizations develop in valleys of rivers such as the Nile Indus Tigris and Euphrates?,0
392,the survey method involves,careful questioning of a representative sample of people,What is the survey research method?,1,What does the survey method involve?,1,What type of research method is a survey?,1
393,"judaism, Islam, and Christianity share a belief in",monotheism and ethical conduct,"judaism , Islam Where does , and Christianity share a belief?",0,"Judaism, Islam, and Christianity share what beliefs?",1,What ideas do Judaism Christianity and Islam share?,1
394,broca's area is located on the,left frontal lobe,Is Broca's area in the left frontal lobe?,1,Which lobe is Broca's area located?,1,What lobe is the Broca's area located in?,1
395,the largest expenditure in a campaign budget for the presidency or a statewide office todaywould almost certainly be,television advertising,What would  the largest expenditure in a campaign budget for the presidency or a statewide office todaywould almost certainly?,1,What is the largest expenditure in a campaign budget today?,1,,
396,the main goal of the Green Revolution was to,solve chronic food shortages through the use of technology,What was the goal of the Green Revolution?,1,What was the goal of the Green Revolution quizlet?,1,What was the purpose of the Green Revolution quizlet?,1
397,the use of government authority to control or change some practice in the private sector isknown as,regulation,What does the use of government authority to control or change some practice in the private sector isknown as?,1,What is the term for the use of government authority to control or change practices in the private sector?,1,Do use of governmental authority to control or change some practice in the private sector?,0
398,the increase in the amount of output from an additional unit of labor is called,the marginal product of labor,What is the increase in the amount of output from an additional unit of labor called?,1,What increases the marginal product of labor?,1,What is the increase in output from an additional unit of labor called?,1
399,the nature of groups and the government in hyperpluralist theory is,strong groups and weak government,What is the nature of groups and the government in hyperpluralist theory?,1,What is the nature of groups in hyperpluralist theory?,1,What is the pluralist theory of government?,0
400,"In an attempt to modernize Japan during the late 1800s, the leaders of the Meiji government decided to?",study Western institutions and technology,"In an attempt to modernize Japan during the late 1800s, the leaders of the Meiji government decided to?",1,,,,
401,"When a country allows trade and becomes an importer of a good,",the gains of the winners exceed the losses of the losers,"When a country allows trade and becomes an importer of a good,",0,,,,
402,In which way have the Andes Mountains and the Amazon rain forest affected the development of Latin America?,increasing cultural diversity,In which way have the Andes Mountains and the Amazon rain forest affected the development of Latin America?,1,,,,
403,"Which promotional tool is most effective in building up buyers' preferences, convictions, and, most importantly, actions?",personal selling,"Which promotional tool is most effective in building up buyers' preferences, convictions, and, most importantly, actions?",1,,,,
404,homophobia refers to,fear and hatred toward gay men and lesbian women,What does homophobia refer to?,1,,,,
405,giving up a dollar bill to purchase an ice cream cone best illustrates money’s function as a,medium of exchange,What does giving up a dollar bill to purchase an ice cream cone best illustrates money ’ s function as?,0,What does money serve as?,0,,
406,the analysis of information starting with features and building into a complete perception is known as,bottom-up processing,What is the analysis of information starting with features and building into a complete perception called?,1,What is bottom-up processing in perception?,1,What is Bottomup perception?,1
407,one of the reasons why the participation gap between minority groups and the nationalaverage is no longer enormous is because,minorities have a group consciousness that gives them an extra incentive to vote,Why one of the reasons why the participation gap between minority groups and the nationalaverage is no longer enormous is?,0,Why is the participation gap between minority groups and the national average no longer huge?,1,,
408,dysthymic disorder and cyclothymic disorder are two varieties of,mood disorder,What is a Cyclothymic mood disorder?,1,What is a dysthymic disorder?,1,What is cyclothymic disorder?,1
409,public opinion is defined in the text as,the distribution of the population's beliefs about politics and policy,What does public opinion is defined in the text as?,1,What is public opinion defined as?,1,What is meant by public opinion?,1
410,absolute advantage is found by,comparing the productivity of one nation to that of another,How is absolute advantage found?,1,What is absolute advantage based on?,1,How is absolute advantage be determined?,1
411,in the 1800 election presidential candidates were nominated by,their parties ¹ elected representatives in Congress,Who nominated in the 1800 election presidential candidates?,0,Who nominated presidential candidates in 1800?,1,What were the political parties and who were their candidates in the election of 1800?,0
412,Consider the following two sentences. The producer price index measures the cost of a basket of goods and services purchased by firms. Changes in the producer price index are thought to be useful in predicting consumer prices,Both sentences are true,Unable to resolve,0,Unable to resolve,0,Unable to resolve,0
413,the Persian Gulf War showed that,women could serve as combat pilots,What did the Persian Gulf War show women could do?,1,How many women served in the Persian Gulf War?,1,How many women died in the Persian Gulf War?,0
414,"In Ancient Egypt, the early pharaohs\' belief in their own divinity led them to?",be mummified for their afterlife,"In Ancient Egypt, the early pharaohs\' belief in their own divinity led them to?",1,,,,
415,articles of impeachment must be passed by,the House,How articles of impeachment must be passed?,1,Who must pass articles of impeachment?,1,Which government body approves articles of impeachment?,1
416,The pattern of political rule in Southwest Asia after 900 BCE was one of?,a series of empires created by various invaders,The pattern of political rule in Southwest Asia after 900 BCE was one of?,1,,,,
417,When a budget constraint shifts out,the consumer can now reach a higher indifference curve,When a budget constraint shifts out,1,,,,
418,"for a candidate, the most important and desirable result of the early nomination contests is","doing better than expected, thus winning an image as the party's frontrunner and holder of momentum","for a candidate, what is the most important and desirable result of the early nomination contests?",1,What is the most desirable outcome of early nominations?,1,,
419,the imperialist policies followed by Japan after World War I were based on a desire to,obtain natural resources for manufacturing,What was Japan's goal after World War I?,1,Which best describes the foreign policy of the Japanese civilian government after World War I?,1,What is Japanese imperialism WW2?,0
420,"in most traditional societies, the teaching of values is mainly the responsibility of the",family,"in most traditional societiesWhat is , the teaching of values mainly the responsibility?",0,"In traditional societies, who is responsible for teaching values?",1,,
421,the fastest growing source of federal revenue has been,Social Security taxes,What is the fastest growing source of federal revenue?,1,What is the fastest growing source of federal revenue?,1,What is the largest source of federal tax revenue?,1
422,"if the price of oil decreases, the CPI",decreases more than the GDP deflator decreases,What happens to the CPI if the price of oil decreases?,1,What causes CPI to decrease?,1,How do oil prices affect CPI?,1
423,"in the 1930 s, the Japanese government followed a policy of imperialism primarily to",acquire new sources of raw materials,Where did Japan follow an imperialist policy in the 1930s?,1,What was the effect of the Great Depression on Japan's ability to trade for raw materials?,0,What caused Japanese expansion in the 1930s?,1
424,both Japan and China decided to limit trade with Europe during much of the 16th and 17th centuries because the Japanese and the Chinese,believed they would receive no benefit from increased contact with the Europeans,Why did Japan and China decided to limit trade with Europe during much of the 16th and 17th centuries?,1,Why did both Japan and China decide to limit trade with Europe during much of the 16th and 17th centuries?,1,Why did Japan and China limit trade with Europe?,1
425,the Supreme Court ruled in its Roe v. Wade decision that,abortion could not be prohibited by any state during the first trimester of pregnancy,What is true about the Supreme Court decision in Roe v Wade 1973 )?,1,What was the Supreme Court ruling in Roe v Wade quizlet?,1,What was the ruling in Roe v. Wade?,1
426,providing select information and a request for money to lists of people who have supportedcandidates of similar views in the past is a frequently used political technique known as,direct mail,What does providing select information and a request for money to lists of people who have supportedcandidates of similar views in the past is a frequently used political technique known as?,1,What is a common political technique?,0,How do politicians persuade voters?,0
427,"if the price of a substitute to good X increases, then the",demand for good X will increase,When the price of a substitute for good X rises the demand for good X?,1,"if the price of a substitute to good X increases What does ,?",0,When the price of a substitute for good X increases demand for good X will?,1
428,"in order to actually fund programs established by authorization bills, Congress must pass",an appropriations bill,What must Congress pass in order to fund programs established by authorization bills?,1,What kind of bill is passed by Congress to fund an agency or program with a specific dollar amount?,0,How are appropriation bills passed?,1
